DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
14,26.0,1005.0,8.05,0,0,-0.8660254037844386,0.5000000000000001,28.0,29.0,23.833333333333332
15,25.0,1006.0,8.94,0,0,-0.7071067811865477,0.7071067811865474,27.0,34.0,23.75
16,25.0,1006.0,10.73,0,0,-0.5000000000000004,0.8660254037844384,34.0,39.0,23.75
16,25.0,1006.0,12.52,0,0,-0.25881904510252157,0.9659258262890681,28.0,42.0,23.291666666666668
16,22.0,1006.0,14.31,0,0,0.0,1.0,29.0,36.0,22.75
17,22.0,1006.0,15.2,0,0,0.25881904510252074,0.9659258262890683,43.0,31.0,23.041666666666668
17,20.0,1005.0,1.79,0,0,0.49999999999999994,0.8660254037844387,44.0,25.0,23.583333333333332
17,21.0,1005.0,2.68,0,0,0.7071067811865475,0.7071067811865476,50.0,27.0,24.625
18,20.0,1005.0,3.57,0,0,0.8660254037844386,0.5000000000000001,59.0,23.0,25.958333333333332
18,19.0,1005.0,0.45,0,0,0.9659258262890683,0.25881904510252074,66.0,21.0,27.75
17,20.0,1006.0,0.89,0,0,1.0,6.123233995736766e-17,66.0,25.0,29.625
18,23.0,1006.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,66.0,18.0,31.333333333333332
18,25.0,1006.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,63.0,18.0,33.208333333333336
18,28.0,1006.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,64.0,15.0,35.125
18,29.0,1005.0,2.68,0,0,0.49999999999999994,-0.8660254037844387,68.0,19.0,37.333333333333336
18,30.0,1005.0,3.57,0,0,0.258819045102521,-0.9659258262890682,64.0,8.0,39.208333333333336
16,30.0,1004.0,4.02,0,0,1.2246467991473532e-16,-1.0,50.0,16.0,40.958333333333336
17,30.0,1004.0,8.04,0,0,-0.2588190451025208,-0.9659258262890683,47.0,17.0,42.25
17,31.0,1003.0,12.06,0,0,-0.4999999999999998,-0.8660254037844388,37.0,18.0,43.083333333333336
16,31.0,1003.0,16.08,0,0,-0.7071067811865471,-0.7071067811865479,40.0,17.0,44.0
17,31.0,1002.0,20.1,0,0,-0.8660254037844384,-0.5000000000000004,47.0,16.0,45.25
16,30.0,1002.0,24.12,0,0,-0.9659258262890683,-0.25881904510252063,54.0,26.0,46.833333333333336
16,30.0,1002.0,27.25,0,0,-1.0,-1.8369701987210297e-16,48.0,24.0,47.75
16,30.0,1002.0,29.04,0,0,-0.9659258262890684,0.2588190451025203,47.0,28.0,48.708333333333336
16,28.0,1003.0,30.83,0,0,-0.8660254037844386,0.5000000000000001,41.0,27.0,49.25
16,27.0,1003.0,32.62,0,0,-0.7071067811865477,0.7071067811865474,50.0,34.0,50.208333333333336
16,27.0,1004.0,34.41,0,0,-0.5000000000000004,0.8660254037844384,57.0,28.0,51.166666666666664
17,26.0,1003.0,37.54,0,0,-0.25881904510252157,0.9659258262890681,64.0,29.0,52.666666666666664
17,26.0,1003.0,40.67,0,0,0.0,1.0,54.0,43.0,53.708333333333336
17,25.0,1003.0,42.46,0,0,0.25881904510252074,0.9659258262890683,52.0,44.0,54.083333333333336
17,24.0,1003.0,43.35,0,0,0.49999999999999994,0.8660254037844387,54.0,50.0,54.5
18,23.0,1002.0,45.14,0,0,0.7071067811865475,0.7071067811865476,62.0,59.0,55.0
18,23.0,1002.0,46.03,0,0,0.8660254037844386,0.5000000000000001,58.0,66.0,54.958333333333336
18,23.0,1002.0,0.89,0,0,0.9659258262890683,0.25881904510252074,69.0,66.0,55.083333333333336
18,23.0,1002.0,1.78,0,0,1.0,6.123233995736766e-17,77.0,66.0,55.541666666666664
18,24.0,1003.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,89.0,63.0,56.5
18,25.0,1003.0,3.58,0,0,0.8660254037844387,-0.49999999999999983,90.0,64.0,57.625
18,26.0,1003.0,5.37,0,0,0.7071067811865476,-0.7071067811865475,86.0,68.0,58.541666666666664
18,26.0,1004.0,8.5,0,0,0.49999999999999994,-0.8660254037844387,74.0,64.0,58.791666666666664
18,26.0,1004.0,11.63,0,0,0.258819045102521,-0.9659258262890682,74.0,50.0,59.208333333333336
19,27.0,1004.0,14.76,0,0,1.2246467991473532e-16,-1.0,75.0,47.0,60.25
19,27.0,1004.0,17.89,0,0,-0.2588190451025208,-0.9659258262890683,85.0,37.0,61.833333333333336
19,27.0,1003.0,22.81,0,0,-0.4999999999999998,-0.8660254037844388,93.0,40.0,64.16666666666667
20,26.0,1003.0,27.73,0,0,-0.7071067811865471,-0.7071067811865479,96.0,47.0,66.5
19,26.0,1002.0,33.54,0,0,-0.8660254037844384,-0.5000000000000004,109.0,54.0,69.08333333333333
20,25.0,1003.0,36.67,0,0,-0.9659258262890683,-0.25881904510252063,98.0,48.0,70.91666666666667
20,24.0,1003.0,39.8,0,0,-1.0,-1.8369701987210297e-16,113.0,47.0,73.625
20,24.0,1003.0,42.93,0,0,-0.9659258262890684,0.2588190451025203,128.0,41.0,77.0
20,24.0,1003.0,44.72,0,0,-0.8660254037844386,0.5000000000000001,117.0,50.0,80.16666666666667
20,23.0,1004.0,46.51,0,0,-0.7071067811865477,0.7071067811865474,116.0,57.0,82.91666666666667
20,24.0,1004.0,48.3,0,0,-0.5000000000000004,0.8660254037844384,127.0,64.0,85.83333333333333
20,23.0,1004.0,53.22,0,0,-0.25881904510252157,0.9659258262890681,133.0,54.0,88.70833333333333
21,23.0,1004.0,56.35,0,0,0.0,1.0,150.0,52.0,92.70833333333333
20,23.0,1004.0,58.14,0,0,0.25881904510252074,0.9659258262890683,159.0,54.0,97.16666666666667
21,23.0,1003.0,59.93,0,0,0.49999999999999994,0.8660254037844387,185.0,62.0,102.625
20,23.0,1003.0,61.72,0,0,0.7071067811865475,0.7071067811865476,178.0,58.0,107.45833333333333
21,23.0,1003.0,0.89,0,0,0.8660254037844386,0.5000000000000001,193.0,69.0,113.08333333333333
21,23.0,1003.0,0.89,0,0,0.9659258262890683,0.25881904510252074,191.0,77.0,118.16666666666667
21,23.0,1003.0,1.78,0,0,1.0,6.123233995736766e-17,199.0,89.0,123.25
21,23.0,1003.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,196.0,90.0,127.70833333333333
21,24.0,1004.0,2.68,0,0,0.8660254037844387,-0.49999999999999983,190.0,86.0,131.875
21,27.0,1003.0,3.57,0,0,0.7071067811865476,-0.7071067811865475,168.0,74.0,135.29166666666666
21,28.0,1003.0,4.46,0,0,0.49999999999999994,-0.8660254037844387,128.0,74.0,137.54166666666666
21,29.0,1003.0,5.35,0,0,0.258819045102521,-0.9659258262890682,100.0,75.0,138.625
20,31.0,1003.0,7.14,0,0,1.2246467991473532e-16,-1.0,91.0,85.0,139.29166666666666
19,33.0,1002.0,8.93,0,0,-0.2588190451025208,-0.9659258262890683,87.0,93.0,139.375
19,33.0,1001.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,73.0,96.0,138.54166666666666
19,33.0,1001.0,1.79,0,0,-0.7071067811865471,-0.7071067811865479,62.0,109.0,137.125
20,33.0,1001.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,66.0,98.0,135.33333333333334
19,31.0,1001.0,4.02,0,0,-0.9659258262890683,-0.25881904510252063,106.0,113.0,135.66666666666666
20,28.0,1001.0,3.13,0,0,-1.0,-1.8369701987210297e-16,95.0,128.0,134.91666666666666
21,28.0,1002.0,4.92,0,0,-0.9659258262890684,0.2588190451025203,93.0,117.0,133.45833333333334
21,27.0,1003.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,75.0,116.0,131.70833333333334
21,26.0,1004.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,62.0,127.0,129.45833333333334
21,26.0,1005.0,2.68,0,0,-0.5000000000000004,0.8660254037844384,61.0,133.0,126.70833333333333
20,25.0,1005.0,4.47,0,0,-0.25881904510252157,0.9659258262890681,68.0,150.0,124.0
19,23.0,1005.0,4.02,0,0,0.0,1.0,75.0,159.0,120.875
17,23.0,1005.0,8.04,0,0,0.25881904510252074,0.9659258262890683,62.0,185.0,116.83333333333333
16,23.0,1005.0,12.06,0,0,0.49999999999999994,0.8660254037844387,31.0,178.0,110.41666666666667
15,22.0,1005.0,15.19,0,0,0.7071067811865475,0.7071067811865476,39.0,193.0,104.625
15,22.0,1005.0,0.89,0,0,0.8660254037844386,0.5000000000000001,46.0,191.0,98.5
15,21.0,1007.0,1.79,0,0,0.9659258262890683,0.25881904510252074,17.0,199.0,91.25
17,23.0,1007.0,1.79,0,0,1.0,6.123233995736766e-17,6.0,196.0,83.20833333333333
16,27.0,1008.0,3.58,0,0,0.9659258262890683,-0.25881904510252063,4.0,190.0,75.20833333333333
15,29.0,1008.0,5.37,0,0,0.8660254037844387,-0.49999999999999983,4.0,168.0,67.45833333333333
14,30.0,1008.0,10.29,0,0,0.7071067811865476,-0.7071067811865475,15.0,128.0,61.083333333333336
13,31.0,1008.0,15.21,0,0,0.49999999999999994,-0.8660254037844387,10.0,100.0,56.166666666666664
11,32.0,1007.0,20.13,0,0,0.258819045102521,-0.9659258262890682,16.0,91.0,52.666666666666664
11,32.0,1007.0,4.02,0,0,1.2246467991473532e-16,-1.0,7.0,87.0,49.166666666666664
11,34.0,1006.0,4.92,0,0,-0.2588190451025208,-0.9659258262890683,11.0,73.0,46.0
9,34.0,1006.0,8.94,0,0,-0.4999999999999998,-0.8660254037844388,12.0,62.0,43.458333333333336
10,34.0,1005.0,12.07,0,0,-0.7071067811865471,-0.7071067811865479,7.0,66.0,41.166666666666664
10,34.0,1005.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,10.0,106.0,38.833333333333336
10,33.0,1005.0,6.26,0,0,-0.9659258262890683,-0.25881904510252063,11.0,95.0,34.875
10,32.0,1005.0,8.05,0,0,-1.0,-1.8369701987210297e-16,13.0,93.0,31.458333333333332
11,31.0,1005.0,11.18,0,0,-0.9659258262890684,0.2588190451025203,13.0,75.0,28.125
10,30.0,1006.0,14.31,0,0,-0.8660254037844386,0.5000000000000001,11.0,62.0,25.458333333333332
12,30.0,1006.0,17.44,0,0,-0.7071067811865477,0.7071067811865474,18.0,61.0,23.625
13,29.0,1006.0,19.23,0,0,-0.5000000000000004,0.8660254037844384,27.0,68.0,22.208333333333332
15,24.0,1006.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,32.0,75.0,20.708333333333332
14,24.0,1007.0,1.79,0,0,0.0,1.0,25.0,62.0,18.625
14,27.0,1006.0,4.92,0,0,0.25881904510252074,0.9659258262890683,28.0,31.0,17.208333333333332
13,23.0,1006.0,8.94,0,0,0.49999999999999994,0.8660254037844387,22.0,39.0,16.833333333333332
13,21.0,1006.0,12.07,0,0,0.7071067811865475,0.7071067811865476,35.0,46.0,16.666666666666668
13,18.0,1006.0,15.2,0,0,0.8660254037844386,0.5000000000000001,32.0,17.0,16.083333333333332
14,19.0,1007.0,18.33,0,0,0.9659258262890683,0.25881904510252074,28.0,6.0,16.541666666666668
14,22.0,1007.0,22.35,0,0,1.0,6.123233995736766e-17,22.0,4.0,17.208333333333332
14,25.0,1007.0,26.37,0,0,0.9659258262890683,-0.25881904510252063,17.0,4.0,17.75
13,28.0,1007.0,30.39,0,0,0.8660254037844387,-0.49999999999999983,26.0,15.0,18.666666666666668
12,30.0,1006.0,33.52,0,0,0.7071067811865476,-0.7071067811865475,24.0,10.0,19.041666666666668
13,33.0,1006.0,36.65,0,0,0.49999999999999994,-0.8660254037844387,17.0,16.0,19.333333333333332
13,35.0,1006.0,40.67,0,0,0.258819045102521,-0.9659258262890682,16.0,7.0,19.333333333333332
11,36.0,1005.0,45.59,0,0,1.2246467991473532e-16,-1.0,13.0,11.0,19.583333333333332
11,36.0,1005.0,49.61,0,0,-0.2588190451025208,-0.9659258262890683,14.0,12.0,19.708333333333332
11,37.0,1004.0,52.74,0,0,-0.4999999999999998,-0.8660254037844388,9.0,7.0,19.583333333333332
11,38.0,1004.0,3.13,0,0,-0.7071067811865471,-0.7071067811865479,15.0,10.0,19.916666666666668
12,36.0,1003.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,15.0,11.0,20.125
11,35.0,1003.0,3.13,0,0,-0.9659258262890683,-0.25881904510252063,15.0,13.0,20.291666666666668
14,34.0,1003.0,6.26,0,0,-1.0,-1.8369701987210297e-16,6.0,13.0,20.0
15,33.0,1003.0,8.05,0,0,-0.9659258262890684,0.2588190451025203,15.0,11.0,20.083333333333332
13,32.0,1004.0,1.79,0,0,-0.8660254037844386,0.5000000000000001,15.0,18.0,20.25
15,29.0,1005.0,2.68,0,0,-0.7071067811865477,0.7071067811865474,26.0,27.0,20.583333333333332
15,28.0,1005.0,3.57,0,0,-0.5000000000000004,0.8660254037844384,21.0,32.0,20.333333333333332
17,25.0,1005.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,25.0,25.0,20.041666666666668
16,25.0,1006.0,1.79,0,0,0.0,1.0,28.0,28.0,20.166666666666668
17,25.0,1006.0,0.89,0,0,0.25881904510252074,0.9659258262890683,30.0,22.0,20.25
17,23.0,1006.0,1.78,0,0,0.49999999999999994,0.8660254037844387,54.0,35.0,21.583333333333332
17,22.0,1006.0,2.67,0,0,0.7071067811865475,0.7071067811865476,43.0,32.0,21.916666666666668
17,21.0,1006.0,0.89,0,0,0.8660254037844386,0.5000000000000001,32.0,28.0,21.916666666666668
16,21.0,1006.0,0.89,0,0,0.9659258262890683,0.25881904510252074,37.0,22.0,22.291666666666668
17,24.0,1007.0,1.79,0,0,1.0,6.123233995736766e-17,30.0,17.0,22.625
17,26.0,1007.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,26.0,26.0,23.0
16,29.0,1007.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,50.0,24.0,24.0
17,28.0,1007.0,3.58,0,0,0.7071067811865476,-0.7071067811865475,77.0,17.0,26.208333333333332
16,30.0,1007.0,4.47,0,0,0.49999999999999994,-0.8660254037844387,45.0,16.0,27.375
16,33.0,1007.0,5.36,0,0,0.258819045102521,-0.9659258262890682,36.0,13.0,28.208333333333332
16,33.0,1006.0,3.13,0,0,1.2246467991473532e-16,-1.0,48.0,14.0,29.666666666666668
14,33.0,1006.0,6.26,0,0,-0.2588190451025208,-0.9659258262890683,60.0,9.0,31.583333333333332
16,33.0,1005.0,9.39,0,0,-0.4999999999999998,-0.8660254037844388,48.0,15.0,33.208333333333336
15,34.0,1005.0,13.41,0,0,-0.7071067811865471,-0.7071067811865479,59.0,15.0,35.041666666666664
15,35.0,1004.0,16.54,0,0,-0.8660254037844384,-0.5000000000000004,61.0,15.0,36.958333333333336
13,34.0,1004.0,20.56,0,0,-0.9659258262890683,-0.25881904510252063,59.0,6.0,38.791666666666664
15,33.0,1004.0,24.58,0,0,-1.0,-1.8369701987210297e-16,31.0,15.0,39.833333333333336
14,32.0,1004.0,26.37,0,0,-0.9659258262890684,0.2588190451025203,39.0,15.0,40.833333333333336
16,30.0,1004.0,28.16,0,0,-0.8660254037844386,0.5000000000000001,33.0,26.0,41.583333333333336
16,29.0,1005.0,29.95,0,0,-0.7071067811865477,0.7071067811865474,62.0,21.0,43.083333333333336
17,27.0,1006.0,31.74,0,0,-0.5000000000000004,0.8660254037844384,59.0,25.0,44.666666666666664
17,28.0,1006.0,34.87,0,0,-0.25881904510252157,0.9659258262890681,66.0,28.0,46.375
18,25.0,1006.0,0.89,0,0,0.0,1.0,69.0,30.0,48.083333333333336
19,25.0,1006.0,1.78,0,0,0.25881904510252074,0.9659258262890683,70.0,54.0,49.75
19,25.0,1006.0,2.23,0,0,0.49999999999999994,0.8660254037844387,67.0,43.0,50.291666666666664
18,24.0,1006.0,0.89,0,0,0.7071067811865475,0.7071067811865476,59.0,32.0,50.958333333333336
18,23.0,1006.0,1.78,0,0,0.8660254037844386,0.5000000000000001,68.0,37.0,52.458333333333336
18,23.0,1006.0,0.89,0,0,0.9659258262890683,0.25881904510252074,84.0,30.0,54.416666666666664
19,25.0,1007.0,2.68,0,0,1.0,6.123233995736766e-17,104.0,26.0,57.5
18,27.0,1007.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,94.0,50.0,60.333333333333336
19,28.0,1007.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,80.0,77.0,61.583333333333336
19,28.0,1007.0,1.78,0,0,0.7071067811865476,-0.7071067811865475,65.0,45.0,61.083333333333336
18,30.0,1007.0,3.57,0,0,0.49999999999999994,-0.8660254037844387,61.0,36.0,61.75
19,31.0,1007.0,5.36,0,0,0.258819045102521,-0.9659258262890682,64.0,48.0,62.916666666666664
18,33.0,1006.0,7.15,0,0,1.2246467991473532e-16,-1.0,71.0,60.0,63.875
17,34.0,1005.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,93.0,48.0,65.25
18,35.0,1005.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,104.0,59.0,67.58333333333333
17,35.0,1004.0,12.07,0,0,-0.7071067811865471,-0.7071067811865479,95.0,61.0,69.08333333333333
15,34.0,1004.0,16.99,0,0,-0.8660254037844384,-0.5000000000000004,74.0,59.0,69.625
15,34.0,1004.0,21.01,0,0,-0.9659258262890683,-0.25881904510252063,72.0,31.0,70.16666666666667
13,34.0,1003.0,25.03,0,0,-1.0,-1.8369701987210297e-16,51.0,39.0,71.0
12,33.0,1004.0,29.05,0,0,-0.9659258262890684,0.2588190451025203,54.0,33.0,71.625
14,32.0,1004.0,34.86,0,0,-0.8660254037844386,0.5000000000000001,40.0,62.0,71.91666666666667
13,31.0,1005.0,38.88,0,0,-0.7071067811865477,0.7071067811865474,45.0,59.0,71.20833333333333
14,30.0,1005.0,42.01,0,0,-0.5000000000000004,0.8660254037844384,51.0,66.0,70.875
15,28.0,1005.0,43.8,0,0,-0.25881904510252157,0.9659258262890681,59.0,69.0,70.58333333333333
15,28.0,1005.0,46.93,0,0,0.0,1.0,57.0,70.0,70.08333333333333
16,26.0,1005.0,48.72,0,0,0.25881904510252074,0.9659258262890683,59.0,67.0,69.625
16,27.0,1005.0,51.85,0,0,0.49999999999999994,0.8660254037844387,58.0,59.0,69.25
17,26.0,1005.0,53.64,0,0,0.7071067811865475,0.7071067811865476,59.0,68.0,69.25
17,24.0,1005.0,55.43,0,0,0.8660254037844386,0.5000000000000001,63.0,84.0,69.04166666666667
18,24.0,1005.0,57.22,0,0,0.9659258262890683,0.25881904510252074,76.0,104.0,68.70833333333333
18,25.0,1005.0,0.89,0,0,1.0,6.123233995736766e-17,86.0,94.0,67.95833333333333
18,26.0,1006.0,1.78,0,0,0.9659258262890683,-0.25881904510252063,100.0,80.0,68.20833333333333
19,27.0,1006.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,108.0,65.0,69.375
19,29.0,1006.0,4.92,0,0,0.7071067811865476,-0.7071067811865475,108.0,61.0,71.16666666666667
18,30.0,1006.0,6.71,0,0,0.49999999999999994,-0.8660254037844387,101.0,64.0,72.83333333333333
17,31.0,1006.0,9.84,0,0,0.258819045102521,-0.9659258262890682,105.0,71.0,74.54166666666667
18,31.0,1005.0,12.97,0,0,1.2246467991473532e-16,-1.0,105.0,93.0,75.95833333333333
19,31.0,1004.0,16.99,0,0,-0.2588190451025208,-0.9659258262890683,102.0,104.0,76.33333333333333
20,31.0,1004.0,21.01,0,0,-0.4999999999999998,-0.8660254037844388,116.0,95.0,76.83333333333333
21,31.0,1003.0,25.03,0,0,-0.7071067811865471,-0.7071067811865479,124.0,74.0,78.04166666666667
21,31.0,1003.0,29.05,0,0,-0.8660254037844384,-0.5000000000000004,122.0,72.0,80.04166666666667
21,31.0,1002.0,33.07,0,0,-0.9659258262890683,-0.25881904510252063,122.0,51.0,82.125
21,31.0,1002.0,36.2,0,0,-1.0,-1.8369701987210297e-16,121.0,54.0,85.04166666666667
22,30.0,1002.0,39.33,0,0,-0.9659258262890684,0.2588190451025203,141.0,40.0,88.66666666666667
21,28.0,1002.0,43.35,0,0,-0.8660254037844386,0.5000000000000001,163.0,45.0,93.79166666666667
22,28.0,1002.0,48.27,0,0,-0.7071067811865477,0.7071067811865474,168.0,51.0,98.91666666666667
20,21.0,1005.0,5.81,0,2,-0.5000000000000004,0.8660254037844384,149.0,59.0,103.0
20,21.0,1005.0,0.89,0,4,-0.25881904510252157,0.9659258262890681,66.0,57.0,103.29166666666667
20,21.0,1005.0,1.78,0,6,0.0,1.0,48.0,59.0,102.91666666666667
20,21.0,1004.0,2.67,0,7,0.25881904510252074,0.9659258262890683,27.0,58.0,101.58333333333333
20,21.0,1004.0,1.79,0,0,0.49999999999999994,0.8660254037844387,30.0,59.0,100.41666666666667
20,21.0,1004.0,2.68,0,0,0.7071067811865475,0.7071067811865476,34.0,63.0,99.375
20,21.0,1003.0,0.89,0,1,0.8660254037844386,0.5000000000000001,43.0,76.0,98.54166666666667
20,21.0,1003.0,0.89,0,2,0.9659258262890683,0.25881904510252074,45.0,86.0,97.25
20,21.0,1004.0,0.89,0,0,1.0,6.123233995736766e-17,65.0,100.0,96.375
20,21.0,1004.0,2.68,0,0,0.9659258262890683,-0.25881904510252063,59.0,108.0,94.66666666666667
20,22.0,1004.0,0.89,0,1,0.8660254037844387,-0.49999999999999983,58.0,108.0,92.58333333333333
21,22.0,1004.0,0.89,0,2,0.7071067811865476,-0.7071067811865475,57.0,101.0,90.45833333333333
21,23.0,1004.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,52.0,105.0,88.41666666666667
21,24.0,1004.0,1.79,0,0,0.258819045102521,-0.9659258262890682,33.0,105.0,85.41666666666667
21,24.0,1003.0,3.58,0,0,1.2246467991473532e-16,-1.0,50.0,102.0,83.125
21,25.0,1003.0,0.89,0,0,-0.2588190451025208,-0.9659258262890683,56.0,116.0,81.20833333333333
21,25.0,1002.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,64.0,124.0,79.04166666666667
21,26.0,1002.0,2.67,0,0,-0.7071067811865471,-0.7071067811865479,66.0,122.0,76.625
21,26.0,1002.0,3.56,0,0,-0.8660254037844384,-0.5000000000000004,72.0,122.0,74.54166666666667
21,26.0,1001.0,1.79,0,0,-0.9659258262890683,-0.25881904510252063,78.0,121.0,72.70833333333333
22,25.0,1001.0,3.58,0,0,-1.0,-1.8369701987210297e-16,78.0,141.0,70.91666666666667
21,24.0,1002.0,5.37,0,0,-0.9659258262890684,0.2588190451025203,84.0,163.0,68.54166666666667
21,24.0,1002.0,8.5,0,0,-0.8660254037844386,0.5000000000000001,98.0,168.0,65.83333333333333
21,24.0,1003.0,10.29,0,0,-0.7071067811865477,0.7071067811865474,110.0,149.0,63.416666666666664
21,23.0,1003.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,114.0,66.0,61.958333333333336
21,23.0,1003.0,1.78,0,0,-0.25881904510252157,0.9659258262890681,101.0,48.0,63.416666666666664
21,23.0,1001.0,4.02,0,0,0.0,1.0,111.0,27.0,66.04166666666667
21,23.0,1001.0,7.15,0,0,0.25881904510252074,0.9659258262890683,110.0,30.0,69.5
21,23.0,1001.0,8.94,0,0,0.49999999999999994,0.8660254037844387,134.0,34.0,73.83333333333333
21,23.0,1001.0,9.83,0,0,0.7071067811865475,0.7071067811865476,169.0,43.0,79.45833333333333
21,23.0,1001.0,0.89,0,0,0.8660254037844386,0.5000000000000001,190.0,45.0,85.58333333333333
22,23.0,1002.0,1.78,0,0,0.9659258262890683,0.25881904510252074,214.0,65.0,92.625
22,23.0,1002.0,1.79,0,0,1.0,6.123233995736766e-17,239.0,59.0,99.875
22,23.0,1002.0,3.58,0,0,0.9659258262890683,-0.25881904510252063,250.0,58.0,107.83333333333333
22,24.0,1002.0,5.37,0,0,0.8660254037844387,-0.49999999999999983,259.0,57.0,116.20833333333333
22,25.0,1002.0,7.16,0,0,0.7071067811865476,-0.7071067811865475,263.0,52.0,124.79166666666667
22,26.0,1002.0,8.95,0,0,0.49999999999999994,-0.8660254037844387,280.0,33.0,134.29166666666666
22,27.0,1001.0,10.74,0,0,0.258819045102521,-0.9659258262890682,277.0,50.0,144.45833333333334
22,28.0,1001.0,1.79,0,0,1.2246467991473532e-16,-1.0,274.0,56.0,153.79166666666666
22,28.0,1001.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,256.0,64.0,162.125
22,28.0,1000.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,232.0,66.0,169.125
22,29.0,999.0,5.37,0,0,-0.7071067811865471,-0.7071067811865479,212.0,72.0,175.20833333333334
22,30.0,1000.0,8.5,0,0,-0.8660254037844384,-0.5000000000000004,177.0,78.0,179.58333333333334
22,29.0,1000.0,10.29,0,0,-0.9659258262890683,-0.25881904510252063,175.0,78.0,183.625
22,29.0,1000.0,13.42,0,0,-1.0,-1.8369701987210297e-16,167.0,84.0,187.33333333333334
23,28.0,1001.0,15.21,0,0,-0.9659258262890684,0.2588190451025203,161.0,98.0,190.54166666666666
22,28.0,1000.0,18.34,0,0,-0.8660254037844386,0.5000000000000001,150.0,110.0,192.70833333333334
23,26.0,1001.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,153.0,114.0,194.5
23,25.0,1001.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,206.0,101.0,198.33333333333334
23,25.0,1002.0,2.67,0,0,-0.25881904510252157,0.9659258262890681,237.0,111.0,204.0
23,25.0,1002.0,1.79,0,0,0.0,1.0,250.0,110.0,209.79166666666666
23,24.0,1002.0,0.89,0,0,0.25881904510252074,0.9659258262890683,295.0,134.0,217.5
23,24.0,1002.0,0.89,0,0,0.49999999999999994,0.8660254037844387,291.0,169.0,224.04166666666666
23,24.0,1002.0,1.78,0,0,0.7071067811865475,0.7071067811865476,299.0,190.0,229.45833333333334
22,24.0,1003.0,2.67,0,0,0.8660254037844386,0.5000000000000001,303.0,214.0,234.16666666666666
22,24.0,1004.0,3.56,0,0,0.9659258262890683,0.25881904510252074,293.0,239.0,237.45833333333334
23,24.0,1004.0,6.69,0,0,1.0,6.123233995736766e-17,281.0,250.0,239.20833333333334
23,25.0,1004.0,9.82,0,0,0.9659258262890683,-0.25881904510252063,259.0,259.0,239.58333333333334
22,26.0,1005.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,226.0,263.0,238.20833333333334
22,28.0,1005.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,201.0,280.0,235.625
23,30.0,1005.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,185.0,277.0,231.66666666666666
23,31.0,1005.0,1.78,0,0,0.258819045102521,-0.9659258262890682,153.0,274.0,226.5
22,32.0,1005.0,3.57,0,0,1.2246467991473532e-16,-1.0,145.0,256.0,221.125
23,31.0,1004.0,5.36,0,0,-0.2588190451025208,-0.9659258262890683,152.0,232.0,216.79166666666666
23,34.0,1004.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,137.0,212.0,212.83333333333334
23,33.0,1004.0,4.02,0,0,-0.7071067811865471,-0.7071067811865479,137.0,177.0,209.70833333333334
23,32.0,1004.0,8.04,0,0,-0.8660254037844384,-0.5000000000000004,139.0,175.0,208.125
24,30.0,1004.0,12.06,0,0,-0.9659258262890683,-0.25881904510252063,178.0,167.0,208.25
23,29.0,1005.0,16.98,0,0,-1.0,-1.8369701987210297e-16,200.0,161.0,209.625
22,28.0,1005.0,21.0,0,0,-0.9659258262890684,0.2588190451025203,213.0,150.0,211.79166666666666
22,27.0,1005.0,22.79,0,0,-0.8660254037844386,0.5000000000000001,148.0,153.0,211.70833333333334
21,26.0,1007.0,25.92,0,0,-0.7071067811865477,0.7071067811865474,194.0,206.0,213.41666666666666
22,26.0,1007.0,27.71,0,0,-0.5000000000000004,0.8660254037844384,172.0,237.0,212.0
22,25.0,1007.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,151.0,250.0,208.41666666666666
