No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
41672,2014,10,3,7,73.0,12,13.0,1018.0,NW,2.68,0,0,2014-10-03 07:00:00,0.9659258262890683,-0.25881904510252063,109.0,74.0,81.04166666666667
41673,2014,10,3,8,57.0,11,14.0,1019.0,NW,4.47,0,0,2014-10-03 08:00:00,0.8660254037844387,-0.49999999999999983,73.0,79.0,81.0
41674,2014,10,3,9,53.0,12,14.0,1019.0,cv,0.89,0,0,2014-10-03 09:00:00,0.7071067811865476,-0.7071067811865475,57.0,64.0,80.08333333333333
41675,2014,10,3,10,59.0,11,15.0,1019.0,NW,1.79,0,1,2014-10-03 10:00:00,0.49999999999999994,-0.8660254037844387,53.0,61.0,79.625
41676,2014,10,3,11,57.0,11,15.0,1019.0,cv,0.89,0,0,2014-10-03 11:00:00,0.258819045102521,-0.9659258262890682,59.0,75.0,79.54166666666667
41677,2014,10,3,12,84.0,12,16.0,1018.0,cv,1.78,0,0,2014-10-03 12:00:00,1.2246467991473532e-16,-1.0,57.0,64.0,78.79166666666667
41678,2014,10,3,13,91.0,13,16.0,1017.0,cv,2.67,0,0,2014-10-03 13:00:00,-0.2588190451025208,-0.9659258262890683,84.0,39.0,79.625
41679,2014,10,3,14,133.0,13,17.0,1017.0,SE,1.79,0,0,2014-10-03 14:00:00,-0.4999999999999998,-0.8660254037844388,91.0,31.0,81.79166666666667
41680,2014,10,3,15,172.0,13,18.0,1016.0,SE,3.58,0,0,2014-10-03 15:00:00,-0.7071067811865471,-0.7071067811865479,133.0,27.0,86.04166666666667
41681,2014,10,3,16,182.0,14,18.0,1016.0,SE,5.37,0,0,2014-10-03 16:00:00,-0.8660254037844384,-0.5000000000000004,172.0,21.0,92.08333333333333
41682,2014,10,3,17,201.0,14,17.0,1016.0,SE,7.16,0,0,2014-10-03 17:00:00,-0.9659258262890683,-0.25881904510252063,182.0,27.0,98.79166666666667
41683,2014,10,3,18,207.0,14,16.0,1017.0,NE,1.79,0,0,2014-10-03 18:00:00,-1.0,-1.8369701987210297e-16,201.0,33.0,106.04166666666667
41684,2014,10,3,19,199.0,14,16.0,1017.0,cv,0.89,0,0,2014-10-03 19:00:00,-0.9659258262890684,0.2588190451025203,207.0,60.0,113.29166666666667
41685,2014,10,3,20,177.0,14,16.0,1017.0,cv,1.78,0,0,2014-10-03 20:00:00,-0.8660254037844386,0.5000000000000001,199.0,79.0,119.08333333333333
41686,2014,10,3,21,161.0,14,16.0,1018.0,cv,2.67,0,0,2014-10-03 21:00:00,-0.7071067811865477,0.7071067811865474,177.0,93.0,123.16666666666667
41687,2014,10,3,22,156.0,14,16.0,1018.0,cv,3.12,0,1,2014-10-03 22:00:00,-0.5000000000000004,0.8660254037844384,161.0,129.0,126.0
41688,2014,10,3,23,152.0,14,15.0,1018.0,SE,1.79,0,2,2014-10-03 23:00:00,-0.25881904510252157,0.9659258262890681,156.0,132.0,127.125
41689,2014,10,4,0,130.0,13,15.0,1017.0,SE,4.92,0,3,2014-10-04 00:00:00,0.0,1.0,152.0,121.0,127.95833333333333
41690,2014,10,4,1,94.0,14,15.0,1017.0,SE,8.05,0,4,2014-10-04 01:00:00,0.25881904510252074,0.9659258262890683,130.0,115.0,128.33333333333334
41691,2014,10,4,2,81.0,14,15.0,1017.0,SE,9.84,0,5,2014-10-04 02:00:00,0.49999999999999994,0.8660254037844387,94.0,113.0,127.45833333333333
41692,2014,10,4,3,81.0,14,15.0,1017.0,SE,12.97,0,6,2014-10-04 03:00:00,0.7071067811865475,0.7071067811865476,81.0,135.0,126.125
41693,2014,10,4,4,78.0,14,15.0,1017.0,SE,17.89,0,7,2014-10-04 04:00:00,0.8660254037844386,0.5000000000000001,81.0,115.0,123.875
41694,2014,10,4,5,69.0,13,14.0,1017.0,SE,21.91,0,8,2014-10-04 05:00:00,0.9659258262890683,0.25881904510252074,78.0,149.0,122.33333333333333
41695,2014,10,4,6,59.0,13,14.0,1018.0,SE,23.7,0,9,2014-10-04 06:00:00,1.0,6.123233995736766e-17,69.0,109.0,119.0
41696,2014,10,4,7,55.0,13,14.0,1018.0,SE,25.49,0,0,2014-10-04 07:00:00,0.9659258262890683,-0.25881904510252063,59.0,73.0,116.91666666666667
41697,2014,10,4,8,54.0,13,14.0,1019.0,SE,26.38,0,1,2014-10-04 08:00:00,0.8660254037844387,-0.49999999999999983,55.0,57.0,116.16666666666667
41698,2014,10,4,9,58.0,13,14.0,1019.0,SE,27.27,0,0,2014-10-04 09:00:00,0.7071067811865476,-0.7071067811865475,54.0,53.0,116.04166666666667
41699,2014,10,4,10,61.0,13,14.0,1020.0,NE,1.79,0,0,2014-10-04 10:00:00,0.49999999999999994,-0.8660254037844387,58.0,59.0,116.25
41700,2014,10,4,11,75.0,14,15.0,1019.0,NE,2.68,0,1,2014-10-04 11:00:00,0.258819045102521,-0.9659258262890682,61.0,57.0,116.33333333333333
41701,2014,10,4,12,78.0,13,15.0,1019.0,SE,0.89,0,0,2014-10-04 12:00:00,1.2246467991473532e-16,-1.0,75.0,84.0,117.08333333333333
41702,2014,10,4,13,97.0,14,15.0,1019.0,cv,0.89,0,0,2014-10-04 13:00:00,-0.2588190451025208,-0.9659258262890683,78.0,91.0,116.83333333333333
41703,2014,10,4,14,105.0,14,16.0,1018.0,SE,1.79,0,0,2014-10-04 14:00:00,-0.4999999999999998,-0.8660254037844388,97.0,133.0,117.08333333333333
41704,2014,10,4,15,103.0,14,16.0,1019.0,NE,1.79,0,0,2014-10-04 15:00:00,-0.7071067811865471,-0.7071067811865479,105.0,172.0,115.91666666666667
41705,2014,10,4,16,100.0,14,16.0,1019.0,cv,0.89,0,1,2014-10-04 16:00:00,-0.8660254037844384,-0.5000000000000004,103.0,182.0,113.04166666666667
41706,2014,10,4,17,107.0,14,15.0,1019.0,cv,1.78,0,0,2014-10-04 17:00:00,-0.9659258262890683,-0.25881904510252063,100.0,201.0,109.625
41707,2014,10,4,18,109.0,14,15.0,1020.0,cv,2.67,0,0,2014-10-04 18:00:00,-1.0,-1.8369701987210297e-16,107.0,207.0,105.70833333333333
41708,2014,10,4,19,116.0,13,14.0,1020.0,SE,3.13,0,0,2014-10-04 19:00:00,-0.9659258262890684,0.2588190451025203,109.0,199.0,101.625
41709,2014,10,4,20,112.0,13,14.0,1021.0,SE,6.26,0,0,2014-10-04 20:00:00,-0.8660254037844386,0.5000000000000001,116.0,177.0,98.16666666666667
41710,2014,10,4,21,101.0,13,14.0,1022.0,SE,9.39,0,0,2014-10-04 21:00:00,-0.7071067811865477,0.7071067811865474,112.0,161.0,95.45833333333333
41711,2014,10,4,22,80.0,13,14.0,1023.0,SE,11.18,0,0,2014-10-04 22:00:00,-0.5000000000000004,0.8660254037844384,101.0,156.0,92.95833333333333
41712,2014,10,4,23,77.0,12,13.0,1023.0,SE,12.97,0,0,2014-10-04 23:00:00,-0.25881904510252157,0.9659258262890681,80.0,152.0,89.79166666666667
41713,2014,10,5,0,79.0,13,13.0,1023.0,cv,0.89,0,0,2014-10-05 00:00:00,0.0,1.0,77.0,130.0,86.66666666666667
41714,2014,10,5,1,86.0,12,13.0,1023.0,SE,1.79,0,0,2014-10-05 01:00:00,0.25881904510252074,0.9659258262890683,79.0,94.0,84.54166666666667
41715,2014,10,5,2,72.0,11,12.0,1023.0,cv,0.89,0,0,2014-10-05 02:00:00,0.49999999999999994,0.8660254037844387,86.0,81.0,84.20833333333333
41716,2014,10,5,3,70.0,11,11.0,1022.0,SE,0.89,0,0,2014-10-05 03:00:00,0.7071067811865475,0.7071067811865476,72.0,81.0,83.83333333333333
41717,2014,10,5,4,64.0,11,11.0,1023.0,SE,1.78,0,0,2014-10-05 04:00:00,0.8660254037844386,0.5000000000000001,70.0,78.0,83.375
41718,2014,10,5,5,67.0,10,10.0,1023.0,NE,0.89,0,0,2014-10-05 05:00:00,0.9659258262890683,0.25881904510252074,64.0,69.0,82.79166666666667
41719,2014,10,5,6,63.0,11,11.0,1024.0,NW,0.89,0,0,2014-10-05 06:00:00,1.0,6.123233995736766e-17,67.0,59.0,82.70833333333333
41720,2014,10,5,7,54.0,9,12.0,1024.0,NE,3.13,0,0,2014-10-05 07:00:00,0.9659258262890683,-0.25881904510252063,63.0,55.0,82.875
41721,2014,10,5,8,50.0,9,15.0,1025.0,NW,4.92,0,0,2014-10-05 08:00:00,0.8660254037844387,-0.49999999999999983,54.0,54.0,82.83333333333333
41722,2014,10,5,9,21.0,8,17.0,1025.0,NW,9.84,0,0,2014-10-05 09:00:00,0.7071067811865476,-0.7071067811865475,50.0,58.0,82.66666666666667
41723,2014,10,5,10,11.0,5,18.0,1025.0,NW,16.99,0,0,2014-10-05 10:00:00,0.49999999999999994,-0.8660254037844387,21.0,61.0,81.125
41724,2014,10,5,11,10.0,5,20.0,1025.0,NW,24.14,0,0,2014-10-05 11:00:00,0.258819045102521,-0.9659258262890682,11.0,75.0,79.04166666666667
41725,2014,10,5,12,8.0,4,22.0,1024.0,NW,29.95,0,0,2014-10-05 12:00:00,1.2246467991473532e-16,-1.0,10.0,78.0,76.33333333333333
41726,2014,10,5,13,7.0,5,20.0,1024.0,NW,35.76,0,0,2014-10-05 13:00:00,-0.2588190451025208,-0.9659258262890683,8.0,97.0,73.41666666666667
41727,2014,10,5,14,10.0,5,21.0,1024.0,NW,39.78,0,0,2014-10-05 14:00:00,-0.4999999999999998,-0.8660254037844388,7.0,105.0,69.66666666666667
41728,2014,10,5,15,12.0,4,22.0,1023.0,NE,4.02,0,0,2014-10-05 15:00:00,-0.7071067811865471,-0.7071067811865479,10.0,103.0,65.70833333333333
41729,2014,10,5,16,8.0,2,20.0,1024.0,NE,9.83,0,0,2014-10-05 16:00:00,-0.8660254037844384,-0.5000000000000004,12.0,100.0,61.916666666666664
41730,2014,10,5,17,6.0,2,19.0,1024.0,NE,13.85,0,0,2014-10-05 17:00:00,-0.9659258262890683,-0.25881904510252063,8.0,107.0,58.083333333333336
41731,2014,10,5,18,11.0,3,17.0,1024.0,NE,15.64,0,0,2014-10-05 18:00:00,-1.0,-1.8369701987210297e-16,6.0,109.0,53.875
41732,2014,10,5,19,17.0,7,13.0,1025.0,NE,17.43,0,0,2014-10-05 19:00:00,-0.9659258262890684,0.2588190451025203,11.0,116.0,49.791666666666664
41733,2014,10,5,20,22.0,6,12.0,1026.0,NW,1.79,0,0,2014-10-05 20:00:00,-0.8660254037844386,0.5000000000000001,17.0,112.0,45.666666666666664
41734,2014,10,5,21,27.0,6,10.0,1026.0,NE,1.79,0,0,2014-10-05 21:00:00,-0.7071067811865477,0.7071067811865474,22.0,101.0,41.916666666666664
41735,2014,10,5,22,43.0,6,11.0,1027.0,NW,1.79,0,0,2014-10-05 22:00:00,-0.5000000000000004,0.8660254037844384,27.0,80.0,38.833333333333336
41736,2014,10,5,23,34.0,4,13.0,1027.0,cv,0.89,0,0,2014-10-05 23:00:00,-0.25881904510252157,0.9659258262890681,43.0,77.0,37.291666666666664
41737,2014,10,6,0,39.0,5,7.0,1027.0,cv,1.78,0,0,2014-10-06 00:00:00,0.0,1.0,34.0,79.0,35.5
41738,2014,10,6,1,32.0,6,8.0,1027.0,NW,1.79,0,0,2014-10-06 01:00:00,0.25881904510252074,0.9659258262890683,39.0,86.0,33.833333333333336
41739,2014,10,6,2,28.0,6,7.0,1027.0,cv,0.45,0,0,2014-10-06 02:00:00,0.49999999999999994,0.8660254037844387,32.0,72.0,31.583333333333332
41740,2014,10,6,3,28.0,5,10.0,1027.0,NW,3.13,0,0,2014-10-06 03:00:00,0.7071067811865475,0.7071067811865476,28.0,70.0,29.75
41741,2014,10,6,4,22.0,5,7.0,1026.0,cv,0.89,0,0,2014-10-06 04:00:00,0.8660254037844386,0.5000000000000001,28.0,64.0,28.0
41742,2014,10,6,5,27.0,4,6.0,1026.0,NW,1.79,0,0,2014-10-06 05:00:00,0.9659258262890683,0.25881904510252074,22.0,67.0,26.25
41743,2014,10,6,6,22.0,4,6.0,1027.0,NW,3.58,0,0,2014-10-06 06:00:00,1.0,6.123233995736766e-17,27.0,63.0,24.583333333333332
41744,2014,10,6,7,22.0,5,7.0,1027.0,NW,6.71,0,0,2014-10-06 07:00:00,0.9659258262890683,-0.25881904510252063,22.0,54.0,22.875
41745,2014,10,6,8,25.0,7,11.0,1027.0,NW,9.84,0,0,2014-10-06 08:00:00,0.8660254037844387,-0.49999999999999983,22.0,50.0,21.541666666666668
41746,2014,10,6,9,21.0,5,15.0,1027.0,NW,11.63,0,0,2014-10-06 09:00:00,0.7071067811865476,-0.7071067811865475,25.0,21.0,20.5
41747,2014,10,6,10,22.0,3,16.0,1027.0,NE,3.13,0,0,2014-10-06 10:00:00,0.49999999999999994,-0.8660254037844387,21.0,11.0,20.5
41748,2014,10,6,11,18.0,3,19.0,1026.0,cv,0.89,0,0,2014-10-06 11:00:00,0.258819045102521,-0.9659258262890682,22.0,10.0,20.958333333333332
41749,2014,10,6,12,18.0,0,20.0,1025.0,cv,1.78,0,0,2014-10-06 12:00:00,1.2246467991473532e-16,-1.0,18.0,8.0,21.291666666666668
41750,2014,10,6,13,22.0,0,21.0,1024.0,SE,3.13,0,0,2014-10-06 13:00:00,-0.2588190451025208,-0.9659258262890683,18.0,7.0,21.708333333333332
41751,2014,10,6,14,20.0,0,21.0,1023.0,SE,6.26,0,0,2014-10-06 14:00:00,-0.4999999999999998,-0.8660254037844388,22.0,10.0,22.333333333333332
41752,2014,10,6,15,25.0,0,21.0,1022.0,SE,10.28,0,0,2014-10-06 15:00:00,-0.7071067811865471,-0.7071067811865479,20.0,12.0,22.75
41753,2014,10,6,16,22.0,0,20.0,1021.0,SE,14.3,0,0,2014-10-06 16:00:00,-0.8660254037844384,-0.5000000000000004,25.0,8.0,23.291666666666668
41754,2014,10,6,17,25.0,2,19.0,1021.0,SE,16.09,0,0,2014-10-06 17:00:00,-0.9659258262890683,-0.25881904510252063,22.0,6.0,23.875
41755,2014,10,6,18,33.0,4,17.0,1021.0,SE,17.88,0,0,2014-10-06 18:00:00,-1.0,-1.8369701987210297e-16,25.0,11.0,24.666666666666668
41756,2014,10,6,19,50.0,6,14.0,1021.0,SE,18.77,0,0,2014-10-06 19:00:00,-0.9659258262890684,0.2588190451025203,33.0,17.0,25.583333333333332
41757,2014,10,6,20,61.0,8,13.0,1021.0,SE,19.66,0,0,2014-10-06 20:00:00,-0.8660254037844386,0.5000000000000001,50.0,22.0,26.958333333333332
41758,2014,10,6,21,74.0,8,12.0,1021.0,cv,0.89,0,0,2014-10-06 21:00:00,-0.7071067811865477,0.7071067811865474,61.0,27.0,28.583333333333332
41759,2014,10,6,22,79.0,7,12.0,1021.0,cv,1.78,0,0,2014-10-06 22:00:00,-0.5000000000000004,0.8660254037844384,74.0,43.0,30.541666666666668
41760,2014,10,6,23,77.0,7,11.0,1021.0,SE,0.89,0,0,2014-10-06 23:00:00,-0.25881904510252157,0.9659258262890681,79.0,34.0,32.041666666666664
41761,2014,10,7,0,91.0,7,11.0,1021.0,SE,2.68,0,0,2014-10-07 00:00:00,0.0,1.0,77.0,39.0,33.833333333333336
41762,2014,10,7,1,94.0,7,11.0,1020.0,SE,4.47,0,0,2014-10-07 01:00:00,0.25881904510252074,0.9659258262890683,91.0,32.0,36.0
41763,2014,10,7,2,107.0,7,10.0,1020.0,NE,0.89,0,0,2014-10-07 02:00:00,0.49999999999999994,0.8660254037844387,94.0,28.0,38.583333333333336
41764,2014,10,7,3,114.0,7,9.0,1020.0,cv,0.89,0,0,2014-10-07 03:00:00,0.7071067811865475,0.7071067811865476,107.0,28.0,41.875
41765,2014,10,7,4,104.0,7,8.0,1020.0,NW,0.89,0,0,2014-10-07 04:00:00,0.8660254037844386,0.5000000000000001,114.0,22.0,45.458333333333336
41766,2014,10,7,5,93.0,7,8.0,1020.0,NW,1.78,0,0,2014-10-07 05:00:00,0.9659258262890683,0.25881904510252074,104.0,27.0,48.875
41767,2014,10,7,6,85.0,7,8.0,1020.0,NW,2.67,0,0,2014-10-07 06:00:00,1.0,6.123233995736766e-17,93.0,22.0,51.625
41768,2014,10,7,7,75.0,7,8.0,1021.0,cv,0.89,0,0,2014-10-07 07:00:00,0.9659258262890683,-0.25881904510252063,85.0,22.0,54.25
41769,2014,10,7,8,75.0,8,11.0,1021.0,NW,1.79,0,0,2014-10-07 08:00:00,0.8660254037844387,-0.49999999999999983,75.0,25.0,56.458333333333336
41770,2014,10,7,9,66.0,7,13.0,1022.0,NE,1.79,0,0,2014-10-07 09:00:00,0.7071067811865476,-0.7071067811865475,75.0,21.0,58.541666666666664
41771,2014,10,7,10,66.0,7,15.0,1021.0,NE,3.58,0,0,2014-10-07 10:00:00,0.49999999999999994,-0.8660254037844387,66.0,22.0,60.416666666666664
41772,2014,10,7,11,82.0,8,16.0,1021.0,cv,1.79,0,0,2014-10-07 11:00:00,0.258819045102521,-0.9659258262890682,66.0,18.0,62.25
41773,2014,10,7,12,104.0,9,18.0,1020.0,cv,2.68,0,0,2014-10-07 12:00:00,1.2246467991473532e-16,-1.0,82.0,18.0,64.91666666666667
41774,2014,10,7,13,118.0,8,19.0,1019.0,cv,3.57,0,0,2014-10-07 13:00:00,-0.2588190451025208,-0.9659258262890683,104.0,22.0,68.5
41775,2014,10,7,14,140.0,9,20.0,1019.0,cv,4.46,0,0,2014-10-07 14:00:00,-0.4999999999999998,-0.8660254037844388,118.0,20.0,72.5
41776,2014,10,7,15,158.0,9,21.0,1018.0,SE,1.79,0,0,2014-10-07 15:00:00,-0.7071067811865471,-0.7071067811865479,140.0,25.0,77.5
41777,2014,10,7,16,179.0,9,20.0,1018.0,SE,4.92,0,0,2014-10-07 16:00:00,-0.8660254037844384,-0.5000000000000004,158.0,22.0,83.04166666666667
41778,2014,10,7,17,182.0,10,19.0,1018.0,SE,5.81,0,0,2014-10-07 17:00:00,-0.9659258262890683,-0.25881904510252063,179.0,25.0,89.58333333333333
41779,2014,10,7,18,189.0,11,16.0,1018.0,cv,0.89,0,0,2014-10-07 18:00:00,-1.0,-1.8369701987210297e-16,182.0,33.0,96.125
41780,2014,10,7,19,220.0,12,14.0,1019.0,cv,1.34,0,0,2014-10-07 19:00:00,-0.9659258262890684,0.2588190451025203,189.0,50.0,102.625
41781,2014,10,7,20,245.0,12,13.0,1019.0,SE,0.89,0,0,2014-10-07 20:00:00,-0.8660254037844386,0.5000000000000001,220.0,61.0,109.70833333333333
41782,2014,10,7,21,255.0,11,12.0,1019.0,NE,0.89,0,0,2014-10-07 21:00:00,-0.7071067811865477,0.7071067811865474,245.0,74.0,117.375
41783,2014,10,7,22,284.0,11,12.0,1020.0,cv,0.89,0,0,2014-10-07 22:00:00,-0.5000000000000004,0.8660254037844384,255.0,79.0,124.91666666666667
41784,2014,10,7,23,326.0,11,12.0,1020.0,cv,1.78,0,0,2014-10-07 23:00:00,-0.25881904510252157,0.9659258262890681,284.0,77.0,133.45833333333334
41785,2014,10,8,0,301.0,11,12.0,1020.0,cv,2.23,0,0,2014-10-08 00:00:00,0.0,1.0,326.0,91.0,143.83333333333334
41786,2014,10,8,1,289.0,11,12.0,1020.0,cv,3.12,0,0,2014-10-08 01:00:00,0.25881904510252074,0.9659258262890683,301.0,94.0,152.58333333333334
41787,2014,10,8,2,269.0,11,12.0,1020.0,cv,3.57,0,0,2014-10-08 02:00:00,0.49999999999999994,0.8660254037844387,289.0,107.0,160.70833333333334
41788,2014,10,8,3,249.0,10,12.0,1020.0,NW,1.79,0,0,2014-10-08 03:00:00,0.7071067811865475,0.7071067811865476,269.0,114.0,167.45833333333334
41789,2014,10,8,4,232.0,11,12.0,1019.0,NW,2.68,0,0,2014-10-08 04:00:00,0.8660254037844386,0.5000000000000001,249.0,104.0,173.08333333333334
41790,2014,10,8,5,222.0,10,11.0,1020.0,NW,3.57,0,0,2014-10-08 05:00:00,0.9659258262890683,0.25881904510252074,232.0,93.0,178.41666666666666
41791,2014,10,8,6,217.0,10,12.0,1019.0,NE,0.89,0,0,2014-10-08 06:00:00,1.0,6.123233995736766e-17,222.0,85.0,183.79166666666666
41792,2014,10,8,7,215.0,11,13.0,1020.0,NW,0.89,0,0,2014-10-08 07:00:00,0.9659258262890683,-0.25881904510252063,217.0,75.0,189.29166666666666
41793,2014,10,8,8,243.0,11,13.0,1020.0,NW,2.68,0,1,2014-10-08 08:00:00,0.8660254037844387,-0.49999999999999983,215.0,75.0,195.125
41794,2014,10,8,9,224.0,11,14.0,1021.0,NW,5.81,0,0,2014-10-08 09:00:00,0.7071067811865476,-0.7071067811865475,243.0,66.0,202.125
41795,2014,10,8,10,236.0,11,16.0,1021.0,cv,0.89,0,0,2014-10-08 10:00:00,0.49999999999999994,-0.8660254037844387,224.0,66.0,208.70833333333334
41796,2014,10,8,11,256.0,11,17.0,1020.0,SE,1.79,0,0,2014-10-08 11:00:00,0.258819045102521,-0.9659258262890682,236.0,82.0,215.79166666666666
41797,2014,10,8,12,272.0,12,17.0,1019.0,NE,1.79,0,0,2014-10-08 12:00:00,1.2246467991473532e-16,-1.0,256.0,104.0,223.04166666666666
41798,2014,10,8,13,266.0,12,19.0,1019.0,cv,0.89,0,0,2014-10-08 13:00:00,-0.2588190451025208,-0.9659258262890683,272.0,118.0,230.04166666666666
41799,2014,10,8,14,280.0,13,19.0,1018.0,SE,1.79,0,0,2014-10-08 14:00:00,-0.4999999999999998,-0.8660254037844388,266.0,140.0,236.20833333333334
41800,2014,10,8,15,320.0,13,20.0,1017.0,SE,4.92,0,0,2014-10-08 15:00:00,-0.7071067811865471,-0.7071067811865479,280.0,158.0,242.04166666666666
41801,2014,10,8,16,364.0,14,20.0,1017.0,cv,0.89,0,0,2014-10-08 16:00:00,-0.8660254037844384,-0.5000000000000004,320.0,179.0,248.79166666666666
41802,2014,10,8,17,383.0,15,18.0,1017.0,NE,0.89,0,0,2014-10-08 17:00:00,-0.9659258262890683,-0.25881904510252063,364.0,182.0,256.5
41803,2014,10,8,18,402.0,14,16.0,1017.0,NE,1.78,0,0,2014-10-08 18:00:00,-1.0,-1.8369701987210297e-16,383.0,189.0,264.875
41804,2014,10,8,19,396.0,14,15.0,1018.0,NE,2.67,0,0,2014-10-08 19:00:00,-0.9659258262890684,0.2588190451025203,402.0,220.0,273.75
41805,2014,10,8,20,419.0,14,15.0,1018.0,cv,0.89,0,0,2014-10-08 20:00:00,-0.8660254037844386,0.5000000000000001,396.0,245.0,281.0833333333333
41806,2014,10,8,21,432.0,13,14.0,1019.0,NE,0.89,0,0,2014-10-08 21:00:00,-0.7071067811865477,0.7071067811865474,419.0,255.0,288.3333333333333
41807,2014,10,8,22,432.0,13,14.0,1019.0,cv,0.89,0,0,2014-10-08 22:00:00,-0.5000000000000004,0.8660254037844384,432.0,284.0,295.7083333333333
41808,2014,10,8,23,406.0,13,13.0,1019.0,cv,1.34,0,0,2014-10-08 23:00:00,-0.25881904510252157,0.9659258262890681,432.0,326.0,301.875
41809,2014,10,9,0,388.0,12,14.0,1019.0,NE,1.79,0,0,2014-10-09 00:00:00,0.0,1.0,406.0,301.0,305.2083333333333
41810,2014,10,9,1,368.0,12,13.0,1019.0,cv,0.45,0,0,2014-10-09 01:00:00,0.25881904510252074,0.9659258262890683,388.0,289.0,308.8333333333333
41811,2014,10,9,2,355.0,12,12.0,1019.0,NE,1.79,0,0,2014-10-09 02:00:00,0.49999999999999994,0.8660254037844387,368.0,269.0,312.125
41812,2014,10,9,3,349.0,12,12.0,1018.0,NE,2.68,0,0,2014-10-09 03:00:00,0.7071067811865475,0.7071067811865476,355.0,249.0,315.7083333333333
41813,2014,10,9,4,353.0,11,12.0,1019.0,SE,0.89,0,0,2014-10-09 04:00:00,0.8660254037844386,0.5000000000000001,349.0,232.0,319.875
41814,2014,10,9,5,345.0,11,12.0,1019.0,NE,0.89,0,0,2014-10-09 05:00:00,0.9659258262890683,0.25881904510252074,353.0,222.0,324.9166666666667
41815,2014,10,9,6,341.0,11,11.0,1019.0,NW,0.89,0,0,2014-10-09 06:00:00,1.0,6.123233995736766e-17,345.0,217.0,330.0416666666667
41816,2014,10,9,7,337.0,11,12.0,1020.0,cv,0.45,0,0,2014-10-09 07:00:00,0.9659258262890683,-0.25881904510252063,341.0,215.0,335.2083333333333
41817,2014,10,9,8,342.0,13,13.0,1020.0,NW,0.89,0,0,2014-10-09 08:00:00,0.8660254037844387,-0.49999999999999983,337.0,243.0,340.2916666666667
41818,2014,10,9,9,342.0,14,15.0,1021.0,NE,0.89,0,0,2014-10-09 09:00:00,0.7071067811865476,-0.7071067811865475,342.0,224.0,344.4166666666667
41819,2014,10,9,10,334.0,14,17.0,1021.0,cv,0.89,0,0,2014-10-09 10:00:00,0.49999999999999994,-0.8660254037844387,342.0,236.0,349.3333333333333
41820,2014,10,9,11,337.0,14,19.0,1021.0,NE,1.79,0,0,2014-10-09 11:00:00,0.258819045102521,-0.9659258262890682,334.0,256.0,353.4166666666667
41821,2014,10,9,12,343.0,14,20.0,1020.0,cv,0.89,0,0,2014-10-09 12:00:00,1.2246467991473532e-16,-1.0,337.0,272.0,356.7916666666667
41822,2014,10,9,13,350.0,14,21.0,1019.0,cv,1.78,0,0,2014-10-09 13:00:00,-0.2588190451025208,-0.9659258262890683,343.0,266.0,359.75
41823,2014,10,9,14,364.0,15,22.0,1019.0,cv,2.67,0,0,2014-10-09 14:00:00,-0.4999999999999998,-0.8660254037844388,350.0,280.0,363.25
41824,2014,10,9,15,373.0,15,22.0,1018.0,SE,1.79,0,0,2014-10-09 15:00:00,-0.7071067811865471,-0.7071067811865479,364.0,320.0,366.75
41825,2014,10,9,16,385.0,15,22.0,1018.0,cv,0.89,0,0,2014-10-09 16:00:00,-0.8660254037844384,-0.5000000000000004,373.0,364.0,368.9583333333333
41826,2014,10,9,17,398.0,15,21.0,1018.0,cv,1.78,0,0,2014-10-09 17:00:00,-0.9659258262890683,-0.25881904510252063,385.0,383.0,369.8333333333333
41827,2014,10,9,18,430.0,16,18.0,1019.0,cv,2.23,0,0,2014-10-09 18:00:00,-1.0,-1.8369701987210297e-16,398.0,402.0,370.4583333333333
41828,2014,10,9,19,442.0,15,16.0,1019.0,cv,3.12,0,0,2014-10-09 19:00:00,-0.9659258262890684,0.2588190451025203,430.0,396.0,371.625
41829,2014,10,9,20,443.0,15,15.0,1020.0,NW,0.89,0,0,2014-10-09 20:00:00,-0.8660254037844386,0.5000000000000001,442.0,419.0,373.5416666666667
41830,2014,10,9,21,438.0,14,15.0,1020.0,NW,1.78,0,0,2014-10-09 21:00:00,-0.7071067811865477,0.7071067811865474,443.0,432.0,374.5416666666667
41831,2014,10,9,22,420.0,14,15.0,1021.0,cv,0.45,0,0,2014-10-09 22:00:00,-0.5000000000000004,0.8660254037844384,438.0,432.0,374.7916666666667
41832,2014,10,9,23,454.0,14,14.0,1021.0,cv,1.34,0,0,2014-10-09 23:00:00,-0.25881904510252157,0.9659258262890681,420.0,406.0,374.2916666666667
41833,2014,10,10,0,430.0,13,14.0,1021.0,cv,2.23,0,0,2014-10-10 00:00:00,0.0,1.0,454.0,388.0,376.2916666666667
41834,2014,10,10,1,396.0,13,14.0,1022.0,NW,1.79,0,0,2014-10-10 01:00:00,0.25881904510252074,0.9659258262890683,430.0,368.0,378.0416666666667
41835,2014,10,10,2,386.0,13,14.0,1022.0,SE,0.89,0,0,2014-10-10 02:00:00,0.49999999999999994,0.8660254037844387,396.0,355.0,379.2083333333333
41836,2014,10,10,3,375.0,12,13.0,1022.0,cv,0.89,0,0,2014-10-10 03:00:00,0.7071067811865475,0.7071067811865476,386.0,349.0,380.5
