,pm2.5
37249,33.0
37250,50.0
37251,56.0
37252,64.0
37253,66.0
37254,72.0
37255,78.0
37256,78.0
37257,84.0
37258,98.0
37259,110.0
37260,114.0
37261,101.0
37262,111.0
37263,110.0
37264,134.0
37265,169.0
37266,190.0
37267,214.0
37268,239.0
37269,250.0
37270,259.0
37271,263.0
37272,280.0
37273,277.0
37274,274.0
37275,256.0
37276,232.0
37277,212.0
37278,177.0
37279,175.0
37280,167.0
37281,161.0
37282,150.0
37283,153.0
37284,206.0
37285,237.0
37286,250.0
37287,295.0
37288,291.0
37289,299.0
37290,303.0
37291,293.0
37292,281.0
37293,259.0
37294,226.0
37295,201.0
37296,185.0
37297,153.0
37298,145.0
37299,152.0
37300,137.0
37301,137.0
37302,139.0
37303,178.0
37304,200.0
37305,213.0
37306,148.0
37307,194.0
37308,172.0
37309,151.0
37310,156.0
37311,168.0
37312,172.0
37313,174.0
37314,169.0
37315,158.0
37316,152.0
37317,149.0
37318,148.0
37319,125.0
37320,112.0
37321,105.0
37322,114.0
37323,96.0
37324,80.0
37325,71.0
37326,67.0
37327,74.0
37328,70.0
37329,77.0
37330,77.0
37331,91.0
37332,107.0
37333,157.0
37334,184.0
37335,182.0
37336,207.0
37337,233.0
37338,212.0
37339,209.0
37340,237.0
37341,252.0
37342,233.0
37343,240.0
37344,218.0
37345,217.0
37346,196.0
37347,180.0
37348,157.0
37349,153.0
37350,153.0
37351,150.0
37352,158.0
37353,168.0
37354,167.0
37355,184.0
37356,194.0
37357,181.0
37358,153.0
37359,139.0
37360,133.0
37361,130.0
37362,116.0
37363,114.0
37364,99.0
37365,94.0
37366,84.0
37367,80.0
37368,80.0
37369,88.0
37370,103.0
37371,132.0
37372,151.0
37373,165.0
37374,182.0
37375,191.0
37376,193.0
37377,192.0
37378,189.0
37379,188.0
37380,223.0
37381,239.0
37382,235.0
37383,196.0
37384,180.0
37385,192.0
37386,187.0
37387,164.0
37388,156.0
37389,163.0
37390,144.0
37391,137.0
37392,131.0
37393,115.0
37394,68.0
37395,26.0
37396,16.0
37397,15.0
37398,10.0
37399,13.0
37400,11.0
37401,8.0
37402,10.0
37403,16.0
37404,49.0
37405,45.0
37406,42.0
37407,55.0
37408,53.0
37409,85.0
37410,37.0
37411,19.0
37412,21.0
37413,16.0
37414,17.0
37415,17.0
37416,16.0
37417,11.0
37418,11.0
37419,14.0
37420,9.0
37421,8.0
37422,10.0
37423,14.0
37424,14.0
37425,22.0
37426,32.0
37427,36.0
37428,29.0
37429,31.0
37430,35.0
37431,34.0
37432,28.0
37433,52.0
37434,70.0
37435,52.0
37436,39.0
37437,31.0
37438,25.0
37439,25.0
37440,28.0
37441,28.0
37442,25.0
37443,15.0
37444,17.0
37445,18.0
37446,35.0
37447,17.0
37448,17.0
37449,18.0
37450,24.0
37451,28.0
37452,31.0
37453,40.0
37454,42.0
37455,48.0
37456,52.0
37457,53.0
37458,58.0
37459,58.0
37460,64.0
37461,61.0
37462,41.0
37463,35.0
37464,18.0
37465,11.0
37466,13.0
37467,12.0
37468,9.0
37469,9.0
37470,16.0
37471,13.0
37472,16.0
37473,9.0
37474,18.0
37475,28.0
37476,32.0
37477,33.0
37478,35.0
37479,46.0
37480,19.0
37481,21.0
37482,9.0
37483,12.0
37484,9.0
37485,10.0
37486,12.0
37487,10.0
37488,10.0
37489,9.0
37490,7.0
37491,6.0
37492,12.0
37493,17.0
37494,16.0
37495,19.0
37496,22.0
37497,20.0
37498,36.0
37499,35.0
37500,30.0
37501,13.0
37502,19.0
37503,20.0
37504,18.0
37505,17.0
37506,17.0
37507,10.0
37508,13.0
37509,13.0
37510,10.0
37511,10.0
37512,12.0
37513,11.0
37514,9.0
37515,20.0
37516,21.0
37517,20.0
37518,26.0
37519,35.0
37520,58.0
37521,45.0
37522,50.0
37523,58.0
37524,44.0
37525,46.0
37526,31.0
37527,23.0
37528,21.0
37529,24.0
37530,19.0
37531,22.0
37532,18.0
37533,19.0
37534,21.0
37535,22.0
37536,29.0
37537,36.0
37538,39.0
37539,36.0
37540,42.0
37541,38.0
37542,36.0
37543,30.0
37544,15.0
37545,19.0
37546,30.0
37547,60.0
37548,40.0
37549,29.0
37550,35.0
37551,40.0
37552,42.0
37553,37.0
37554,44.0
37555,49.0
37556,50.0
37557,52.0
37558,50.0
37559,52.0
37560,50.0
37561,55.0
37562,57.0
37563,45.0
37564,51.0
37565,49.0
37566,54.0
37567,62.0
37568,73.0
37569,81.0
37570,93.0
37571,108.0
37572,112.0
37573,113.0
37574,85.0
37575,90.0
37576,85.0
37577,121.0
37578,130.0
37579,133.0
37580,148.0
37581,160.0
37582,159.0
37583,172.0
37584,142.0
37585,146.0
37586,134.0
37587,111.0
37588,90.0
37589,60.0
37590,60.0
37591,70.0
37592,80.0
37593,74.0
37594,64.0
37595,82.0
37596,111.0
37597,112.0
37598,128.0
37599,126.0
37600,147.0
37601,135.0
37602,142.0
37603,144.0
37604,142.0
37605,139.0
37606,129.0
37607,132.0
37608,130.0
37609,162.0
37610,162.0
37611,163.0
37612,152.0
37613,150.0
37614,160.0
37615,172.0
37616,188.0
37617,195.0
37618,220.0
37619,191.0
37620,154.0
37621,158.0
37622,131.0
37623,128.0
37624,123.0
37625,112.0
37626,122.0
37627,113.0
37628,109.0
37629,120.0
37630,125.0
37631,127.0
37632,143.0
37633,109.0
37634,96.0
37635,80.0
37636,96.0
37637,106.0
37638,103.0
37639,84.0
37640,80.0
37641,81.0
37642,87.0
37643,69.0
37644,73.0
37645,72.0
37646,77.0
37647,77.0
37648,75.0
37649,72.0
37650,68.0
37651,60.0
37652,48.0
37653,52.0
37654,66.0
37655,57.0
37656,51.0
37657,45.0
37658,38.0
37659,45.0
37660,48.0
37661,53.0
37662,64.0
37663,72.0
37664,81.0
37665,66.0
37666,41.0
37667,46.0
37668,60.0
37669,57.0
37670,65.0
37671,64.0
37672,62.0
37673,55.0
37674,52.0
37675,55.0
37676,60.0
37677,52.0
37678,55.0
37679,67.0
37680,85.0
37681,87.0
37682,79.0
37683,60.0
37684,69.0
37685,59.0
37686,53.0
37687,55.0
37688,52.0
37689,48.0
37690,56.0
37691,59.0
37692,60.0
37693,55.0
37694,59.0
37695,59.0
37696,53.0
37697,20.0
37698,20.0
37699,20.0
37700,11.0
37701,15.0
37702,12.0
37703,15.0
37704,14.0
37705,15.0
37706,13.0
37707,11.0
37708,14.0
37709,15.0
37710,17.0
37711,14.0
37712,11.0
37713,9.0
37714,6.0
37715,6.0
37716,13.0
37717,10.0
37718,16.0
37719,16.0
37720,14.0
37721,18.0
37722,19.0
37723,15.0
37724,12.0
37725,18.0
37726,17.0
37727,16.0
37728,16.0
37729,11.0
37730,15.0
37731,8.0
37732,12.0
37733,19.0
37734,21.0
37735,17.0
37736,16.0
37737,20.0
37738,20.0
37739,21.0
37740,23.0
37741,12.0
37742,13.0
37743,19.0
37744,20.0
37745,16.0
37746,18.0
37747,19.0
37748,13.0
37749,22.0
37750,20.0
37751,16.0
37752,20.0
37753,21.0
37754,21.0
37755,42.0
37756,46.0
37757,43.0
37758,42.0
37759,41.0
37760,46.0
37761,55.0
37762,52.0
37763,50.0
37764,74.0
37765,73.0
37766,82.0
37767,74.0
37768,76.0
37769,82.0
37770,90.0
37771,103.0
37772,89.0
37773,67.0
37774,85.0
37775,62.0
37776,50.0
37777,69.0
37778,51.0
37779,24.0
37780,33.0
37781,35.0
37782,63.0
37783,104.0
37784,136.0
37785,146.0
37786,118.0
37787,127.0
37788,149.0
37789,160.0
37790,116.0
37791,91.0
37792,97.0
37793,61.0
37794,49.0
37795,40.0
37796,31.0
37797,27.0
37798,32.0
37799,28.0
37800,31.0
37801,38.0
37802,45.0
37803,44.0
37804,55.0
37805,61.0
37806,69.0
37807,69.0
37808,72.0
37809,87.0
37810,91.0
37811,116.0
37812,136.0
37813,146.0
37814,149.0
37815,142.0
37816,137.0
37817,113.0
37818,119.0
37819,107.0
37820,112.0
37821,80.0
37822,62.0
37823,67.0
37824,62.0
37825,76.0
37826,72.0
37827,63.0
37828,57.0
37829,62.0
37830,59.0
37831,57.0
37832,60.0
37833,68.0
37834,76.0
37835,86.0
37836,97.0
37837,102.0
37838,111.0
37839,107.0
37840,106.0
37841,113.0
37842,105.0
37843,114.0
37844,133.0
37845,120.0
37846,99.0
37847,87.0
37848,93.0
37849,85.0
37850,95.0
37851,98.0
37852,99.0
37853,88.0
37854,83.0
37855,84.0
37856,93.0
37857,95.0
37858,113.0
37859,121.0
37860,127.0
37861,134.0
37862,138.0
37863,141.0
37864,143.0
37865,125.0
37866,111.0
37867,118.0
37868,110.0
37869,101.0
37870,73.0
37871,61.0
37872,67.0
37873,80.0
37874,81.0
37875,77.0
37876,89.0
37877,88.0
37878,83.0
37879,89.0
37880,96.0
37881,90.0
37882,99.0
37883,101.0
37884,114.0
37885,135.0
37886,155.0
37887,189.0
37888,179.0
37889,151.0
37890,125.0
37891,101.0
37892,92.0
37893,97.0
37894,86.0
37895,84.0
37896,89.0
37897,89.0
37898,86.0
37899,92.0
37900,86.0
37901,85.0
37902,83.0
37903,82.0
37904,78.0
37905,69.0
37906,52.0
37907,53.0
37908,88.0
37909,117.0
37910,113.0
37911,142.0
37912,134.0
37913,159.0
37914,151.0
37915,149.0
37916,148.0
37917,132.0
37918,130.0
37919,122.0
37920,112.0
37921,130.0
37922,144.0
37923,157.0
37924,185.0
37925,199.0
37926,212.0
37927,211.0
37928,201.0
37929,193.0
37930,198.0
37931,187.0
37932,184.0
37933,192.0
37934,208.0
37935,219.0
37936,250.0
37937,227.0
37938,210.0
37939,176.0
37940,180.0
37941,164.0
37942,163.0
37943,155.0
37944,134.0
37945,134.0
37946,122.0
37947,125.0
37948,135.0
37949,167.0
37950,187.0
37951,206.0
37952,196.0
37953,154.0
37954,120.0
37955,135.0
37956,132.0
37957,136.0
37958,146.0
37959,159.0
37960,179.0
37961,185.0
37962,152.0
37963,112.0
37964,123.0
37965,109.0
37966,103.0
37967,98.0
37968,94.0
37969,106.0
37970,115.0
37971,124.0
37972,134.0
37973,134.0
37974,137.0
37975,101.0
37976,78.0
37977,79.0
37978,85.0
37979,93.0
37980,88.0
37981,78.0
37982,69.0
37983,62.0
37984,57.0
37985,77.0
37986,87.0
37987,97.0
37988,101.0
37989,112.0
37990,109.0
37991,110.0
37992,104.0
37993,104.0
37994,101.0
37995,100.0
37996,113.0
37997,115.0
37998,121.0
37999,119.0
38000,138.0
38001,146.0
38002,158.0
38003,184.0
38004,190.0
38005,201.0
38006,175.0
38007,132.0
38008,102.0
38009,88.0
38010,74.0
38011,74.0
38012,82.0
38013,73.0
38014,95.0
38015,76.0
38016,102.0
38017,72.0
38018,69.0
38019,52.0
38020,54.0
38021,67.0
38022,63.0
38023,67.0
38024,74.0
38025,80.0
38026,92.0
38027,89.0
38028,82.0
38029,92.0
38030,90.0
38031,90.0
38032,59.0
38033,12.0
38034,10.0
38035,7.0
38036,5.0
38037,7.0
38038,7.0
38039,6.0
38040,4.0
38041,7.0
38042,7.0
38043,4.0
38044,2.0
38045,2.0
38046,4.0
38047,4.0
38048,6.0
38049,14.0
38050,13.0
38051,10.0
38052,8.0
38053,9.0
38054,11.0
38055,14.0
38056,16.0
38057,14.0
38058,25.0
38059,25.0
38060,31.0
38061,27.0
38062,26.0
38063,28.0
38064,32.0
38065,51.0
38066,32.0
38067,25.0
38068,23.0
38069,27.0
38070,28.0
38071,26.0
38072,32.0
38073,34.0
38074,48.0
38075,49.0
38076,60.0
38077,63.0
38078,62.0
38079,68.0
38080,63.0
38081,50.0
38082,23.0
38083,16.0
38084,8.0
38085,6.0
38086,3.0
38087,2.0
38088,5.0
38089,4.0
38090,8.0
38091,15.0
38092,25.0
38093,28.0
38094,46.0
38095,71.0
38096,125.0
38097,142.0
38098,105.0
38099,101.0
38100,89.0
38101,93.0
38102,85.0
38103,62.0
38104,40.0
38105,52.0
38106,62.0
38107,55.0
38108,48.0
38109,41.0
38110,39.0
38111,43.0
38112,43.0
38113,44.0
38114,37.0
38115,40.0
38116,64.0
38117,48.0
38118,56.0
38119,41.0
38120,48.0
38121,29.0
38122,40.0
38123,42.0
38124,47.0
38125,51.0
38126,69.0
38127,79.0
38128,90.0
38129,83.0
38130,76.0
38131,85.0
38132,72.0
38133,56.0
38134,45.0
38135,46.0
38136,39.0
38137,49.0
38138,49.0
38139,62.0
38140,59.0
38141,58.0
38142,59.0
38143,60.0
38144,72.0
38145,71.0
38146,90.0
38147,120.0
38148,123.0
38149,132.0
38150,144.0
38151,154.0
38152,160.0
38153,124.0
38154,95.0
38155,80.0
38156,72.0
38157,70.0
38158,58.0
38159,53.0
38160,54.0
38161,44.0
38162,33.0
38163,46.0
38164,42.0
38165,55.0
38166,15.0
38167,18.0
38168,17.0
38169,22.0
38170,22.0
38171,24.0
38172,21.0
38173,28.0
38174,31.0
38175,31.0
38176,24.0
38177,25.0
38178,39.0
38179,38.0
38180,37.0
38181,36.0
38182,32.0
38183,30.0
38184,23.0
38185,20.0
38186,28.0
38187,43.0
38188,53.0
38189,49.0
38190,53.0
38191,78.0
38192,86.0
38193,65.0
38194,58.0
38195,53.0
38196,26.0
38197,20.0
38198,12.0
38199,13.0
38200,12.0
38201,12.0
38202,6.0
38203,11.0
38204,6.0
38205,6.0
38206,11.0
38207,10.0
38208,9.0
38209,9.0
38210,14.0
38211,21.0
38212,22.0
38213,23.0
38214,27.0
38215,42.0
38216,50.0
38217,57.0
38218,29.0
38219,26.0
38220,23.0
38221,18.0
38222,15.0
38223,12.0
38224,17.0
38225,8.0
38226,10.0
38227,12.0
38228,19.0
38229,21.0
38230,30.0
38231,33.0
38232,28.0
38233,24.0
38234,31.0
38235,40.0
38236,29.0
38237,64.0
38238,38.0
38239,19.0
38240,23.0
38241,13.0
38242,15.0
38243,21.0
38244,18.0
38245,19.0
38246,38.0
38247,36.0
38248,36.0
38249,53.0
38250,55.0
38251,43.0
38252,38.0
38253,26.0
38254,17.0
38255,17.0
38256,15.0
38257,19.0
38258,21.0
38259,24.0
38260,24.0
38261,26.0
38262,24.0
38263,21.0
38264,29.0
38265,19.0
38266,22.0
38267,22.0
38268,16.0
38269,28.0
38270,35.0
38271,17.0
38272,25.0
38273,27.0
38274,26.0
38275,26.0
38276,28.0
38277,42.0
38278,48.0
38279,31.0
38280,27.0
38281,26.0
38282,35.0
38283,32.0
38284,38.0
38285,37.0
38286,26.0
38287,17.0
38288,32.0
38289,26.0
38290,34.0
38291,32.0
38292,23.0
38293,35.0
38294,71.0
38295,102.0
38296,121.0
38297,114.0
38298,64.0
38299,47.0
38300,26.0
38301,17.0
38302,12.0
38303,17.0
38304,34.0
38305,48.0
38306,22.0
38307,30.0
38308,27.0
38309,24.0
38310,28.0
38311,33.0
38312,55.0
38313,70.0
38314,71.0
38315,88.0
38316,82.0
38317,52.0
38318,46.0
38319,33.0
38320,37.0
38321,49.0
38322,71.0
38323,68.0
38324,48.0
38325,44.0
38326,38.0
38327,28.0
38328,52.0
38329,63.0
38330,56.0
38331,61.0
38332,74.0
38333,80.0
38334,89.0
38335,97.0
38336,172.0
38337,209.0
38338,72.0
38339,19.0
38340,23.0
38341,31.0
38342,27.0
38343,33.0
38344,38.0
38345,36.0
38346,39.0
38347,44.0
38348,37.0
38349,36.0
38350,28.0
38351,38.0
38352,23.0
38353,20.0
38354,20.0
38355,35.0
38356,44.0
38357,55.0
38358,73.0
38359,81.0
38360,93.0
38361,91.0
38362,51.0
38363,56.0
38364,56.0
38365,34.0
38366,35.0
38367,27.0
38368,26.0
38369,39.0
38370,35.0
38371,38.0
38372,59.0
38373,69.0
38374,80.0
38375,74.0
38376,65.0
38377,71.0
38378,71.0
38379,74.0
38380,57.0
38381,60.0
38382,74.0
38383,61.0
38384,66.0
38385,74.0
38386,88.0
38387,94.0
38388,97.0
38389,111.0
38390,107.0
38391,123.0
38392,97.0
38393,93.0
38394,78.0
38395,69.0
38396,61.0
38397,55.0
38398,48.0
38399,13.0
38400,59.0
38401,74.0
38402,80.0
38403,84.0
38404,78.0
38405,70.0
38406,73.0
38407,71.0
38408,68.0
38409,88.0
38410,99.0
38411,104.0
38412,106.0
38413,115.0
38414,112.0
38415,114.0
38416,107.0
38417,99.0
38418,81.0
38419,69.0
38420,69.0
38421,77.0
38422,99.0
38423,112.0
38424,119.0
38425,122.0
38426,133.0
38427,133.0
38428,140.0
38429,153.0
38430,173.0
38431,169.0
38432,163.0
38433,138.0
38434,141.0
38435,137.0
38436,134.0
38437,123.0
38438,113.0
38439,115.0
38440,123.0
38441,145.0
38442,69.0
38443,19.0
38444,26.0
38445,22.0
38446,23.0
38447,21.0
38448,23.0
38449,18.0
38450,24.0
38451,30.0
38452,19.0
38453,23.0
38454,19.0
38455,22.0
38456,31.0
38457,42.0
38458,41.0
38459,56.0
38460,72.0
38461,76.0
38462,87.0
38463,91.0
38464,97.0
38465,110.0
38466,124.0
38467,123.0
38468,110.0
38469,115.0
38470,120.0
38471,149.0
38472,142.0
38473,142.0
38474,128.0
38475,120.0
38476,138.0
38477,134.0
38478,153.0
38479,133.0
38480,134.0
38481,116.0
38482,106.0
38483,87.0
38484,83.0
38485,108.0
38486,95.0
38487,104.0
38488,118.0
38489,133.0
38490,151.0
38491,171.0
38492,35.0
38493,26.0
38494,20.0
38495,25.0
38496,31.0
38497,35.0
38498,39.0
38499,45.0
38500,29.0
38501,3.0
38502,6.0
38503,7.0
38504,5.0
38505,4.0
38506,8.0
38507,6.0
38508,10.0
38509,7.0
38510,6.0
38511,7.0
38512,12.0
38513,17.0
38514,46.0
38515,44.0
38516,38.0
38517,25.0
38518,16.0
38519,27.0
38520,24.0
38521,27.0
38522,19.0
38523,15.0
38524,16.0
38525,17.0
38526,17.0
38527,10.0
38528,7.0
38529,7.0
38530,9.0
38531,7.0
38532,9.0
38533,6.0
38534,6.0
38535,8.0
38536,11.0
38537,18.0
38538,21.0
38539,30.0
38540,26.0
38541,26.0
38542,41.0
38543,35.0
38544,39.0
38545,40.0
38546,23.0
38547,27.0
38548,15.0
38549,19.0
38550,19.0
38551,17.0
38552,17.0
38553,13.0
38554,10.0
38555,6.0
38556,8.0
38557,10.0
38558,6.0
38559,13.0
38560,19.0
38561,27.0
38562,31.0
38563,29.0
38564,39.0
38565,57.0
38566,71.0
38567,68.0
38568,79.0
38569,89.0
38570,45.0
38571,31.0
38572,21.0
38573,27.0
38574,24.0
38575,30.0
38576,25.0
38577,38.0
38578,43.0
38579,48.0
38580,48.0
38581,47.0
38582,63.0
38583,62.0
38584,67.0
38585,73.0
38586,82.0
38587,94.0
38588,93.0
38589,89.0
38590,90.0
38591,100.0
38592,103.0
38593,108.0
38594,91.0
38595,83.0
38596,69.0
38597,64.0
38598,67.0
38599,62.0
38600,68.0
38601,66.0
38602,60.0
38603,73.0
38604,80.0
38605,80.0
38606,84.0
38607,98.0
38608,99.0
38609,129.0
38610,125.0
38611,74.0
38612,58.0
38613,79.0
38614,77.0
38615,80.0
38616,85.0
38617,74.0
38618,78.0
38619,90.0
38620,89.0
38621,68.0
38622,71.0
38623,66.0
38624,59.0
38625,49.0
38626,62.0
38627,74.0
38628,81.0
38629,85.0
38630,88.0
38631,87.0
38632,95.0
38633,121.0
38634,139.0
38635,132.0
38636,111.0
38637,107.0
38638,102.0
38639,125.0
38640,174.0
38641,151.0
38642,154.0
38643,163.0
38644,148.0
38645,152.0
38646,151.0
38647,160.0
38648,173.0
38649,196.0
38650,181.0
38651,183.0
38652,130.0
38653,158.0
38654,164.0
38655,149.0
38656,141.0
38657,143.0
38658,143.0
38659,138.0
38660,102.0
38661,100.0
38662,107.0
38663,131.0
38664,139.0
38665,121.0
38666,97.0
38667,86.0
38668,85.0
38669,79.0
38670,80.0
38671,105.0
38672,61.0
38673,58.0
38674,55.0
38675,65.0
38676,78.0
38677,79.0
38678,71.0
38679,72.0
38680,75.0
38681,93.0
38682,99.0
38683,104.0
38684,104.0
38685,103.0
38686,96.0
38687,95.0
38688,87.0
38689,96.0
38690,102.0
38691,101.0
38692,106.0
38693,109.0
38694,123.0
38695,132.0
38696,139.0
38697,144.0
38698,153.0
38699,146.0
38700,163.0
38701,95.0
38702,149.0
38703,157.0
38704,163.0
38705,175.0
38706,84.0
38707,25.0
38708,21.0
38709,36.0
38710,50.0
38711,59.0
38712,49.0
38713,30.0
38714,28.0
38715,27.0
38716,21.0
38717,21.0
38718,25.0
38719,34.0
38720,37.0
38721,39.0
38722,36.0
38723,19.0
38724,23.0
38725,24.0
38726,25.0
38727,12.0
38728,9.0
38729,8.0
38730,10.0
38731,6.0
38732,11.0
38733,10.0
38734,9.0
38735,9.0
38736,12.0
38737,9.0
38738,7.0
38739,6.0
38740,14.0
38741,11.0
38742,17.0
38743,16.0
38744,13.0
38745,8.0
38746,12.0
38747,10.0
38748,12.0
38749,11.0
38750,16.0
38751,12.0
38752,11.0
38753,15.0
38754,21.0
38755,19.0
38756,23.0
38757,23.0
38758,51.0
38759,38.0
38760,47.0
38761,50.0
38762,54.0
38763,53.0
38764,56.0
38765,81.0
38766,48.0
38767,44.0
38768,27.0
38769,31.0
38770,45.0
38771,33.0
38772,17.0
38773,15.0
38774,27.0
38775,35.0
38776,31.0
38777,38.0
38778,60.0
38779,49.0
38780,52.0
38781,60.0
38782,61.0
38783,64.0
38784,74.0
38785,80.0
38786,76.0
38787,70.0
38788,73.0
38789,86.0
38790,93.0
38791,96.0
38792,109.0
38793,109.0
38794,114.0
38795,90.0
38796,74.0
38797,75.0
38798,68.0
38799,70.0
38800,88.0
38801,143.0
38802,155.0
38803,147.0
38804,143.0
38805,148.0
38806,157.0
38807,152.0
38808,152.0
38809,147.0
38810,143.0
38811,139.0
38812,142.0
38813,139.0
38814,133.0
38815,137.0
38816,138.0
38817,138.0
38818,132.0
38819,135.0
38820,127.0
38821,109.0
38822,94.0
38823,100.0
38824,110.0
38825,123.0
38826,132.0
38827,138.0
38828,151.0
38829,162.0
38830,155.0
38831,143.0
38832,145.0
38833,147.0
38834,154.0
38835,163.0
38836,170.0
38837,174.0
38838,196.0
38839,207.0
38840,198.0
38841,176.0
38842,111.0
38843,85.0
38844,79.0
38845,100.0
38846,105.0
38847,110.0
38848,123.0
38849,124.0
38850,129.0
38851,140.0
38852,156.0
38853,104.0
38854,2.0
38855,2.0
38856,6.0
38857,5.0
38858,5.0
38859,6.0
38860,3.0
38861,3.0
38862,7.0
38863,7.0
38864,3.0
38865,3.0
38866,4.0
38867,6.0
38868,6.0
38869,4.0
38870,10.0
38871,15.0
38872,12.0
38873,14.0
38874,20.0
38875,19.0
38876,22.0
38877,30.0
38878,37.0
38879,39.0
38880,45.0
38881,42.0
38882,39.0
38883,25.0
38884,23.0
38885,17.0
38886,27.0
38887,19.0
38888,22.0
38889,31.0
38890,43.0
38891,54.0
38892,45.0
38893,44.0
38894,35.0
38895,41.0
38896,46.0
38897,47.0
38898,61.0
38899,80.0
38900,52.0
38901,41.0
38902,46.0
38903,44.0
38904,54.0
38905,59.0
38906,79.0
38907,115.0
38908,96.0
38909,108.0
38910,112.0
38911,118.0
38912,92.0
38913,74.0
38914,50.0
38915,36.0
38916,30.0
38917,38.0
38918,36.0
38919,43.0
38920,48.0
38921,57.0
38922,65.0
38923,83.0
38924,95.0
38925,82.0
38926,61.0
38927,73.0
38928,77.0
38929,86.0
38930,81.0
38931,81.0
38932,89.0
38933,91.0
38934,94.0
38935,108.0
38936,101.0
38937,93.0
38938,88.0
38939,84.0
38940,91.0
38941,92.0
38942,88.0
38943,116.0
38944,120.0
38945,124.0
38946,113.0
38947,104.0
38948,106.0
38949,121.0
38950,124.0
38951,135.0
38952,147.0
38953,82.0
38954,60.0
38955,60.0
38956,52.0
38957,54.0
38958,59.0
38959,59.0
38960,74.0
38961,68.0
38962,65.0
38963,68.0
38964,45.0
38965,36.0
38966,63.0
38967,54.0
38968,48.0
38969,57.0
38970,58.0
38971,63.0
38972,51.0
38973,52.0
38974,50.0
38975,54.0
38976,62.0
38977,64.0
38978,108.0
38979,95.0
38980,93.0
38981,94.0
38982,96.0
38983,51.0
38984,60.0
38985,50.0
38986,46.0
38987,39.0
38988,38.0
38989,47.0
38990,46.0
38991,48.0
38992,53.0
38993,67.0
38994,61.0
38995,73.0
38996,79.0
38997,74.0
38998,71.0
38999,76.0
39000,75.0
39001,78.0
39002,86.0
39003,95.0
39004,106.0
39005,79.0
39006,63.0
39007,49.0
39008,27.0
39009,11.0
39010,10.0
39011,6.0
39012,11.0
39013,12.0
39014,13.0
39015,10.0
39016,15.0
39017,23.0
39018,34.0
39019,36.0
39020,42.0
39021,42.0
39022,47.0
39023,47.0
39024,28.0
39025,20.0
39026,23.0
39027,16.0
39028,16.0
39029,15.0
39030,11.0
39031,11.0
39032,7.0
39033,4.0
39034,3.0
39035,6.0
39036,8.0
39037,6.0
39038,11.0
39039,16.0
39040,18.0
39041,20.0
39042,25.0
39043,20.0
39044,26.0
39045,30.0
39046,34.0
39047,30.0
39048,53.0
39049,49.0
39050,33.0
39051,18.0
39052,15.0
39053,20.0
39054,25.0
39055,19.0
39056,22.0
39057,30.0
39058,45.0
39059,69.0
39060,90.0
39061,98.0
39062,93.0
39063,64.0
39064,56.0
39065,56.0
39066,68.0
39067,56.0
39068,30.0
39069,25.0
39070,16.0
39071,10.0
39072,13.0
39073,19.0
39074,25.0
39075,22.0
39076,18.0
39077,19.0
39078,29.0
39079,44.0
39080,75.0
39081,60.0
39082,60.0
39083,60.0
39084,38.0
39085,35.0
39086,32.0
39087,41.0
39088,49.0
39089,49.0
39090,55.0
39091,56.0
39092,62.0
39093,80.0
39094,99.0
39095,104.0
39096,99.0
39097,97.0
39098,108.0
39099,99.0
39100,119.0
39101,93.0
39102,78.0
39103,67.0
39104,69.0
39105,51.0
39106,41.0
39107,34.0
39108,21.0
39109,27.0
39110,34.0
39111,37.0
39112,51.0
39113,61.0
39114,63.0
39115,59.0
39116,70.0
39117,78.0
39118,84.0
39119,97.0
39120,110.0
39121,106.0
39122,92.0
39123,110.0
39124,121.0
39125,136.0
39126,150.0
39127,118.0
39128,91.0
39129,86.0
39130,67.0
39131,60.0
39132,53.0
39133,53.0
39134,97.0
39135,105.0
39136,119.0
39137,140.0
39138,144.0
39139,141.0
39140,145.0
39141,142.0
39142,141.0
39143,136.0
39144,128.0
39145,110.0
39146,116.0
39147,123.0
39148,127.0
39149,124.0
39150,115.0
39151,117.0
39152,113.0
39153,89.0
39154,95.0
39155,78.0
39156,140.0
39157,153.0
39158,159.0
39159,180.0
39160,200.0
39161,228.0
39162,229.0
39163,200.0
39164,146.0
39165,133.0
39166,125.0
39167,79.0
39168,80.0
39169,72.0
39170,59.0
39171,63.0
39172,64.0
39173,52.0
39174,67.0
39175,78.0
39176,89.0
39177,88.0
39178,96.0
39179,100.0
39180,93.0
39181,85.0
39182,88.0
39183,82.0
39184,80.0
39185,59.0
39186,75.0
39187,77.0
39188,70.0
39189,80.0
39190,81.0
39191,79.0
39192,89.0
39193,106.0
39194,112.0
39195,118.0
39196,120.0
39197,119.0
39198,127.0
39199,128.0
39200,135.0
39201,133.0
39202,124.0
39203,112.0
39204,107.0
39205,109.0
39206,108.0
39207,119.0
39208,117.0
39209,120.0
39210,123.0
39211,114.0
39212,109.0
39213,96.0
39214,102.0
39215,95.0
39216,81.0
39217,73.0
39218,63.0
39219,45.0
39220,51.0
39221,40.0
39222,36.0
39223,34.0
39224,24.0
39225,27.0
39226,38.0
39227,42.0
39228,56.0
39229,75.0
39230,68.0
39231,88.0
39232,50.0
39233,38.0
39234,38.0
39235,46.0
39236,35.0
39237,20.0
39238,9.0
39239,11.0
39240,17.0
39241,22.0
39242,13.0
39243,17.0
39244,14.0
39245,16.0
39246,14.0
39247,11.0
