Actual_PM25,Predicted_PM25
21.0,637.8738101248414
16.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
16.0,637.8738101248414
11.0,637.8738101248414
11.0,637.8738101248414
14.0,637.8738101248414
9.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
14.0,637.8738101248414
14.0,637.8738101248414
22.0,637.8738101248414
32.0,637.8738101248414
36.0,637.8738101248414
29.0,637.8738101248414
31.0,637.8738101248414
35.0,637.8738101248414
34.0,637.8738101248414
28.0,637.8738101248414
52.0,637.8738101248414
70.0,637.8738101248414
52.0,637.8738101248414
39.0,637.8738101248414
31.0,637.8738101248414
25.0,637.8738101248414
25.0,637.8738101248414
28.0,637.8738101248414
28.0,637.8738101248414
25.0,637.8738101248414
15.0,637.8738101248414
17.0,637.8738101248414
18.0,637.8738101248414
35.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
18.0,637.8738101248414
24.0,637.8738101248414
28.0,637.8738101248414
31.0,637.8738101248414
40.0,637.8738101248414
42.0,637.8738101248414
48.0,637.8738101248414
52.0,637.8738101248414
53.0,637.8738101248414
58.0,637.8738101248414
58.0,637.8738101248414
64.0,637.8738101248414
61.0,637.8738101248414
41.0,637.8738101248414
35.0,637.8738101248414
18.0,637.8738101248414
11.0,637.8738101248414
13.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
16.0,637.8738101248414
13.0,637.8738101248414
16.0,637.8738101248414
9.0,637.8738101248414
18.0,637.8738101248414
28.0,637.8738101248414
32.0,637.8738101248414
33.0,637.8738101248414
35.0,637.8738101248414
46.0,637.8738101248414
19.0,637.8738101248414
21.0,637.8738101248414
9.0,637.8738101248414
12.0,637.8738101248414
9.0,637.8738101248414
10.0,637.8738101248414
12.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
9.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
12.0,637.8738101248414
17.0,637.8738101248414
16.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
20.0,637.8738101248414
36.0,637.8738101248414
35.0,637.8738101248414
30.0,637.8738101248414
13.0,637.8738101248414
19.0,637.8738101248414
20.0,637.8738101248414
18.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
10.0,637.8738101248414
13.0,637.8738101248414
13.0,637.8738101248414
10.0,637.8738101248414
10.0,637.8738101248414
12.0,637.8738101248414
11.0,637.8738101248414
9.0,637.8738101248414
20.0,637.8738101248414
21.0,637.8738101248414
20.0,637.8738101248414
26.0,637.8738101248414
35.0,637.8738101248414
58.0,637.8738101248414
45.0,637.8738101248414
50.0,637.8738101248414
58.0,637.8738101248414
44.0,637.8738101248414
46.0,637.8738101248414
31.0,637.8738101248414
23.0,637.8738101248414
21.0,637.8738101248414
24.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
18.0,637.8738101248414
19.0,637.8738101248414
21.0,637.8738101248414
22.0,637.8738101248414
29.0,637.8738101248414
36.0,637.8738101248414
39.0,637.8738101248414
36.0,637.8738101248414
42.0,637.8738101248414
38.0,637.8738101248414
36.0,637.8738101248414
30.0,637.8738101248414
15.0,637.8738101248414
19.0,637.8738101248414
30.0,637.8738101248414
60.0,637.8738101248414
40.0,637.8738101248414
29.0,637.8738101248414
35.0,637.8738101248414
40.0,637.8738101248414
42.0,637.8738101248414
37.0,637.8738101248414
44.0,637.8738101248414
49.0,637.8738101248414
50.0,637.8738101248414
52.0,637.8738101248414
50.0,637.8738101248414
52.0,637.8738101248414
50.0,637.8738101248414
55.0,637.8738101248414
57.0,637.8738101248414
45.0,637.8738101248414
51.0,637.8738101248414
49.0,637.8738101248414
54.0,637.8738101248414
62.0,637.8738101248414
73.0,637.8738101248414
81.0,637.8738101248414
93.0,637.8738101248414
108.0,637.8738101248414
112.0,637.8738101248414
113.0,637.8738101248414
85.0,637.8738101248414
90.0,637.8738101248414
85.0,637.8738101248414
121.0,637.8738101248414
130.0,637.8738101248414
133.0,637.8738101248414
148.0,637.8738101248414
160.0,637.8738101248414
159.0,637.8738101248414
172.0,637.8738101248414
142.0,637.8738101248414
146.0,637.8738101248414
134.0,637.8738101248414
111.0,637.8738101248414
90.0,637.8738101248414
60.0,637.8738101248414
60.0,637.8738101248414
70.0,637.8738101248414
80.0,637.8738101248414
74.0,637.8738101248414
64.0,637.8738101248414
82.0,637.8738101248414
111.0,637.8738101248414
112.0,637.8738101248414
128.0,637.8738101248414
126.0,637.8738101248414
147.0,637.8738101248414
135.0,637.8738101248414
142.0,637.8738101248414
144.0,637.8738101248414
142.0,637.8738101248414
139.0,637.8738101248414
129.0,637.8738101248414
132.0,637.8738101248414
130.0,637.8738101248414
162.0,637.8738101248414
162.0,637.8738101248414
163.0,637.8738101248414
152.0,637.8738101248414
150.0,637.8738101248414
160.0,637.8738101248414
172.0,637.8738101248414
188.0,637.8738101248414
195.0,637.8738101248414
220.0,637.8738101248414
191.0,637.8738101248414
154.0,637.8738101248414
158.0,637.8738101248414
131.0,637.8738101248414
128.0,637.8738101248414
123.0,637.8738101248414
112.0,637.8738101248414
122.0,637.8738101248414
113.0,637.8738101248414
109.0,637.8738101248414
120.0,637.8738101248414
125.0,637.8738101248414
127.0,637.8738101248414
143.0,637.8738101248414
109.0,637.8738101248414
96.0,637.8738101248414
80.0,637.8738101248414
96.0,637.8738101248414
106.0,637.8738101248414
103.0,637.8738101248414
84.0,637.8738101248414
80.0,637.8738101248414
81.0,637.8738101248414
87.0,637.8738101248414
69.0,637.8738101248414
73.0,637.8738101248414
72.0,637.8738101248414
77.0,637.8738101248414
77.0,637.8738101248414
75.0,637.8738101248414
72.0,637.8738101248414
68.0,637.8738101248414
60.0,637.8738101248414
48.0,637.8738101248414
52.0,637.8738101248414
66.0,637.8738101248414
57.0,637.8738101248414
51.0,637.8738101248414
45.0,637.8738101248414
38.0,637.8738101248414
45.0,637.8738101248414
48.0,637.8738101248414
53.0,637.8738101248414
64.0,637.8738101248414
72.0,637.8738101248414
81.0,637.8738101248414
66.0,637.8738101248414
41.0,637.8738101248414
46.0,637.8738101248414
60.0,637.8738101248414
57.0,637.8738101248414
65.0,637.8738101248414
64.0,637.8738101248414
62.0,637.8738101248414
55.0,637.8738101248414
52.0,637.8738101248414
55.0,637.8738101248414
60.0,637.8738101248414
52.0,637.8738101248414
55.0,637.8738101248414
67.0,637.8738101248414
85.0,637.8738101248414
87.0,637.8738101248414
79.0,637.8738101248414
60.0,637.8738101248414
69.0,637.8738101248414
59.0,637.8738101248414
53.0,637.8738101248414
55.0,637.8738101248414
52.0,637.8738101248414
48.0,637.8738101248414
56.0,637.8738101248414
59.0,637.8738101248414
60.0,637.8738101248414
55.0,637.8738101248414
59.0,637.8738101248414
59.0,637.8738101248414
53.0,637.8738101248414
20.0,637.8738101248414
20.0,637.8738101248414
20.0,637.8738101248414
11.0,637.8738101248414
15.0,637.8738101248414
12.0,637.8738101248414
15.0,637.8738101248414
14.0,637.8738101248414
15.0,637.8738101248414
13.0,637.8738101248414
11.0,637.8738101248414
14.0,637.8738101248414
15.0,637.8738101248414
17.0,637.8738101248414
14.0,637.8738101248414
11.0,637.8738101248414
9.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
13.0,637.8738101248414
10.0,637.8738101248414
16.0,637.8738101248414
16.0,637.8738101248414
14.0,637.8738101248414
18.0,637.8738101248414
19.0,637.8738101248414
15.0,637.8738101248414
12.0,637.8738101248414
18.0,637.8738101248414
17.0,637.8738101248414
16.0,637.8738101248414
16.0,637.8738101248414
11.0,637.8738101248414
15.0,637.8738101248414
8.0,637.8738101248414
12.0,637.8738101248414
19.0,637.8738101248414
21.0,637.8738101248414
17.0,637.8738101248414
16.0,637.8738101248414
20.0,637.8738101248414
20.0,637.8738101248414
21.0,637.8738101248414
23.0,637.8738101248414
12.0,637.8738101248414
13.0,637.8738101248414
19.0,637.8738101248414
20.0,637.8738101248414
16.0,637.8738101248414
18.0,637.8738101248414
19.0,637.8738101248414
13.0,637.8738101248414
22.0,637.8738101248414
20.0,637.8738101248414
16.0,637.8738101248414
20.0,637.8738101248414
21.0,637.8738101248414
21.0,637.8738101248414
42.0,637.8738101248414
46.0,637.8738101248414
43.0,637.8738101248414
42.0,637.8738101248414
41.0,637.8738101248414
46.0,637.8738101248414
55.0,637.8738101248414
52.0,637.8738101248414
50.0,637.8738101248414
74.0,637.8738101248414
73.0,637.8738101248414
82.0,637.8738101248414
74.0,637.8738101248414
76.0,637.8738101248414
82.0,637.8738101248414
90.0,637.8738101248414
103.0,637.8738101248414
89.0,637.8738101248414
67.0,637.8738101248414
85.0,637.8738101248414
62.0,637.8738101248414
50.0,637.8738101248414
69.0,637.8738101248414
51.0,637.8738101248414
24.0,637.8738101248414
33.0,637.8738101248414
35.0,637.8738101248414
63.0,637.8738101248414
104.0,637.8738101248414
136.0,637.8738101248414
146.0,637.8738101248414
118.0,637.8738101248414
127.0,637.8738101248414
149.0,637.8738101248414
160.0,637.8738101248414
116.0,637.8738101248414
91.0,637.8738101248414
97.0,637.8738101248414
61.0,637.8738101248414
49.0,637.8738101248414
40.0,637.8738101248414
31.0,637.8738101248414
27.0,637.8738101248414
32.0,637.8738101248414
28.0,637.8738101248414
31.0,637.8738101248414
38.0,637.8738101248414
45.0,637.8738101248414
44.0,637.8738101248414
55.0,637.8738101248414
61.0,637.8738101248414
69.0,637.8738101248414
69.0,637.8738101248414
72.0,637.8738101248414
87.0,637.8738101248414
91.0,637.8738101248414
116.0,637.8738101248414
136.0,637.8738101248414
146.0,637.8738101248414
149.0,637.8738101248414
142.0,637.8738101248414
137.0,637.8738101248414
113.0,637.8738101248414
119.0,637.8738101248414
107.0,637.8738101248414
112.0,637.8738101248414
80.0,637.8738101248414
62.0,637.8738101248414
67.0,637.8738101248414
62.0,637.8738101248414
76.0,637.8738101248414
72.0,637.8738101248414
63.0,637.8738101248414
57.0,637.8738101248414
62.0,637.8738101248414
59.0,637.8738101248414
57.0,637.8738101248414
60.0,637.8738101248414
68.0,637.8738101248414
76.0,637.8738101248414
86.0,637.8738101248414
97.0,637.8738101248414
102.0,637.8738101248414
111.0,637.8738101248414
107.0,637.8738101248414
106.0,637.8738101248414
113.0,637.8738101248414
105.0,637.8738101248414
114.0,637.8738101248414
133.0,637.8738101248414
120.0,637.8738101248414
99.0,637.8738101248414
87.0,637.8738101248414
93.0,637.8738101248414
85.0,637.8738101248414
95.0,637.8738101248414
98.0,637.8738101248414
99.0,637.8738101248414
88.0,637.8738101248414
83.0,637.8738101248414
84.0,637.8738101248414
93.0,637.8738101248414
95.0,637.8738101248414
113.0,637.8738101248414
121.0,637.8738101248414
127.0,637.8738101248414
134.0,637.8738101248414
138.0,637.8738101248414
141.0,637.8738101248414
143.0,637.8738101248414
125.0,637.8738101248414
111.0,637.8738101248414
118.0,637.8738101248414
110.0,637.8738101248414
101.0,637.8738101248414
73.0,637.8738101248414
61.0,637.8738101248414
67.0,637.8738101248414
80.0,637.8738101248414
81.0,637.8738101248414
77.0,637.8738101248414
89.0,637.8738101248414
88.0,637.8738101248414
83.0,637.8738101248414
89.0,637.8738101248414
96.0,637.8738101248414
90.0,637.8738101248414
99.0,637.8738101248414
101.0,637.8738101248414
114.0,637.8738101248414
135.0,637.8738101248414
155.0,637.8738101248414
189.0,637.8738101248414
179.0,637.8738101248414
151.0,637.8738101248414
125.0,637.8738101248414
101.0,637.8738101248414
92.0,637.8738101248414
97.0,637.8738101248414
86.0,637.8738101248414
84.0,637.8738101248414
89.0,637.8738101248414
89.0,637.8738101248414
86.0,637.8738101248414
92.0,637.8738101248414
86.0,637.8738101248414
85.0,637.8738101248414
83.0,637.8738101248414
82.0,637.8738101248414
78.0,637.8738101248414
69.0,637.8738101248414
52.0,637.8738101248414
53.0,637.8738101248414
88.0,637.8738101248414
117.0,637.8738101248414
113.0,637.8738101248414
142.0,637.8738101248414
134.0,637.8738101248414
159.0,637.8738101248414
151.0,637.8738101248414
149.0,637.8738101248414
148.0,637.8738101248414
132.0,637.8738101248414
130.0,637.8738101248414
122.0,637.8738101248414
112.0,637.8738101248414
130.0,637.8738101248414
144.0,637.8738101248414
157.0,637.8738101248414
185.0,637.8738101248414
199.0,637.8738101248414
212.0,637.8738101248414
211.0,637.8738101248414
201.0,637.8738101248414
193.0,637.8738101248414
198.0,637.8738101248414
187.0,637.8738101248414
184.0,637.8738101248414
192.0,637.8738101248414
208.0,637.8738101248414
219.0,637.8738101248414
250.0,637.8738101248414
227.0,637.8738101248414
210.0,637.8738101248414
176.0,637.8738101248414
180.0,637.8738101248414
164.0,637.8738101248414
163.0,637.8738101248414
155.0,637.8738101248414
134.0,637.8738101248414
134.0,637.8738101248414
122.0,637.8738101248414
125.0,637.8738101248414
135.0,637.8738101248414
167.0,637.8738101248414
187.0,637.8738101248414
206.0,637.8738101248414
196.0,637.8738101248414
154.0,637.8738101248414
120.0,637.8738101248414
135.0,637.8738101248414
132.0,637.8738101248414
136.0,637.8738101248414
146.0,637.8738101248414
159.0,637.8738101248414
179.0,637.8738101248414
185.0,637.8738101248414
152.0,637.8738101248414
112.0,637.8738101248414
123.0,637.8738101248414
109.0,637.8738101248414
103.0,637.8738101248414
98.0,637.8738101248414
94.0,637.8738101248414
106.0,637.8738101248414
115.0,637.8738101248414
124.0,637.8738101248414
134.0,637.8738101248414
134.0,637.8738101248414
137.0,637.8738101248414
101.0,637.8738101248414
78.0,637.8738101248414
79.0,637.8738101248414
85.0,637.8738101248414
93.0,637.8738101248414
88.0,637.8738101248414
78.0,637.8738101248414
69.0,637.8738101248414
62.0,637.8738101248414
57.0,637.8738101248414
77.0,637.8738101248414
87.0,637.8738101248414
97.0,637.8738101248414
101.0,637.8738101248414
112.0,637.8738101248414
109.0,637.8738101248414
110.0,637.8738101248414
104.0,637.8738101248414
104.0,637.8738101248414
101.0,637.8738101248414
100.0,637.8738101248414
113.0,637.8738101248414
115.0,637.8738101248414
121.0,637.8738101248414
119.0,637.8738101248414
138.0,637.8738101248414
146.0,637.8738101248414
158.0,637.8738101248414
184.0,637.8738101248414
190.0,637.8738101248414
201.0,637.8738101248414
175.0,637.8738101248414
132.0,637.8738101248414
102.0,637.8738101248414
88.0,637.8738101248414
74.0,637.8738101248414
74.0,637.8738101248414
82.0,637.8738101248414
73.0,637.8738101248414
95.0,637.8738101248414
76.0,637.8738101248414
102.0,637.8738101248414
72.0,637.8738101248414
69.0,637.8738101248414
52.0,637.8738101248414
54.0,637.8738101248414
67.0,637.8738101248414
63.0,637.8738101248414
67.0,637.8738101248414
74.0,637.8738101248414
80.0,637.8738101248414
92.0,637.8738101248414
89.0,637.8738101248414
82.0,637.8738101248414
92.0,637.8738101248414
90.0,637.8738101248414
90.0,637.8738101248414
59.0,637.8738101248414
12.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
5.0,637.8738101248414
7.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
4.0,637.8738101248414
7.0,637.8738101248414
7.0,637.8738101248414
4.0,637.8738101248414
2.0,637.8738101248414
2.0,637.8738101248414
4.0,637.8738101248414
4.0,637.8738101248414
6.0,637.8738101248414
14.0,637.8738101248414
13.0,637.8738101248414
10.0,637.8738101248414
8.0,637.8738101248414
9.0,637.8738101248414
11.0,637.8738101248414
14.0,637.8738101248414
16.0,637.8738101248414
14.0,637.8738101248414
25.0,637.8738101248414
25.0,637.8738101248414
31.0,637.8738101248414
27.0,637.8738101248414
26.0,637.8738101248414
28.0,637.8738101248414
32.0,637.8738101248414
51.0,637.8738101248414
32.0,637.8738101248414
25.0,637.8738101248414
23.0,637.8738101248414
27.0,637.8738101248414
28.0,637.8738101248414
26.0,637.8738101248414
32.0,637.8738101248414
34.0,637.8738101248414
48.0,637.8738101248414
49.0,637.8738101248414
60.0,637.8738101248414
63.0,637.8738101248414
62.0,637.8738101248414
68.0,637.8738101248414
63.0,637.8738101248414
50.0,637.8738101248414
23.0,637.8738101248414
16.0,637.8738101248414
8.0,637.8738101248414
6.0,637.8738101248414
3.0,637.8738101248414
2.0,637.8738101248414
5.0,637.8738101248414
4.0,637.8738101248414
8.0,637.8738101248414
15.0,637.8738101248414
25.0,637.8738101248414
28.0,637.8738101248414
46.0,637.8738101248414
71.0,637.8738101248414
125.0,637.8738101248414
142.0,637.8738101248414
105.0,637.8738101248414
101.0,637.8738101248414
89.0,637.8738101248414
93.0,637.8738101248414
85.0,637.8738101248414
62.0,637.8738101248414
40.0,637.8738101248414
52.0,637.8738101248414
62.0,637.8738101248414
55.0,637.8738101248414
48.0,637.8738101248414
41.0,637.8738101248414
39.0,637.8738101248414
43.0,637.8738101248414
43.0,637.8738101248414
44.0,637.8738101248414
37.0,637.8738101248414
40.0,637.8738101248414
64.0,637.8738101248414
48.0,637.8738101248414
56.0,637.8738101248414
41.0,637.8738101248414
48.0,637.8738101248414
29.0,637.8738101248414
40.0,637.8738101248414
42.0,637.8738101248414
47.0,637.8738101248414
51.0,637.8738101248414
69.0,637.8738101248414
79.0,637.8738101248414
90.0,637.8738101248414
83.0,637.8738101248414
76.0,637.8738101248414
85.0,637.8738101248414
72.0,637.8738101248414
56.0,637.8738101248414
45.0,637.8738101248414
46.0,637.8738101248414
39.0,637.8738101248414
49.0,637.8738101248414
49.0,637.8738101248414
62.0,637.8738101248414
59.0,637.8738101248414
58.0,637.8738101248414
59.0,637.8738101248414
60.0,637.8738101248414
72.0,637.8738101248414
71.0,637.8738101248414
90.0,637.8738101248414
120.0,637.8738101248414
123.0,637.8738101248414
132.0,637.8738101248414
144.0,637.8738101248414
154.0,637.8738101248414
160.0,637.8738101248414
124.0,637.8738101248414
95.0,637.8738101248414
80.0,637.8738101248414
72.0,637.8738101248414
70.0,637.8738101248414
58.0,637.8738101248414
53.0,637.8738101248414
54.0,637.8738101248414
44.0,637.8738101248414
33.0,637.8738101248414
46.0,637.8738101248414
42.0,637.8738101248414
55.0,637.8738101248414
15.0,637.8738101248414
18.0,637.8738101248414
17.0,637.8738101248414
22.0,637.8738101248414
22.0,637.8738101248414
24.0,637.8738101248414
21.0,637.8738101248414
28.0,637.8738101248414
31.0,637.8738101248414
31.0,637.8738101248414
24.0,637.8738101248414
25.0,637.8738101248414
39.0,637.8738101248414
38.0,637.8738101248414
37.0,637.8738101248414
36.0,637.8738101248414
32.0,637.8738101248414
30.0,637.8738101248414
23.0,637.8738101248414
20.0,637.8738101248414
28.0,637.8738101248414
43.0,637.8738101248414
53.0,637.8738101248414
49.0,637.8738101248414
53.0,637.8738101248414
78.0,637.8738101248414
86.0,637.8738101248414
65.0,637.8738101248414
58.0,637.8738101248414
53.0,637.8738101248414
26.0,637.8738101248414
20.0,637.8738101248414
12.0,637.8738101248414
13.0,637.8738101248414
12.0,637.8738101248414
12.0,637.8738101248414
6.0,637.8738101248414
11.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
11.0,637.8738101248414
10.0,637.8738101248414
9.0,637.8738101248414
9.0,637.8738101248414
14.0,637.8738101248414
21.0,637.8738101248414
22.0,637.8738101248414
23.0,637.8738101248414
27.0,637.8738101248414
42.0,637.8738101248414
50.0,637.8738101248414
57.0,637.8738101248414
29.0,637.8738101248414
26.0,637.8738101248414
23.0,637.8738101248414
18.0,637.8738101248414
15.0,637.8738101248414
12.0,637.8738101248414
17.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
12.0,637.8738101248414
19.0,637.8738101248414
21.0,637.8738101248414
30.0,637.8738101248414
33.0,637.8738101248414
28.0,637.8738101248414
24.0,637.8738101248414
31.0,637.8738101248414
40.0,637.8738101248414
29.0,637.8738101248414
64.0,637.8738101248414
38.0,637.8738101248414
19.0,637.8738101248414
23.0,637.8738101248414
13.0,637.8738101248414
15.0,637.8738101248414
21.0,637.8738101248414
18.0,637.8738101248414
19.0,637.8738101248414
38.0,637.8738101248414
36.0,637.8738101248414
36.0,637.8738101248414
53.0,637.8738101248414
55.0,637.8738101248414
43.0,637.8738101248414
38.0,637.8738101248414
26.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
15.0,637.8738101248414
19.0,637.8738101248414
21.0,637.8738101248414
24.0,637.8738101248414
24.0,637.8738101248414
26.0,637.8738101248414
24.0,637.8738101248414
21.0,637.8738101248414
29.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
22.0,637.8738101248414
16.0,637.8738101248414
28.0,637.8738101248414
35.0,637.8738101248414
17.0,637.8738101248414
25.0,637.8738101248414
27.0,637.8738101248414
26.0,637.8738101248414
26.0,637.8738101248414
28.0,637.8738101248414
42.0,637.8738101248414
48.0,637.8738101248414
31.0,637.8738101248414
27.0,637.8738101248414
26.0,637.8738101248414
35.0,637.8738101248414
32.0,637.8738101248414
38.0,637.8738101248414
37.0,637.8738101248414
26.0,637.8738101248414
17.0,637.8738101248414
32.0,637.8738101248414
26.0,637.8738101248414
34.0,637.8738101248414
32.0,637.8738101248414
23.0,637.8738101248414
35.0,637.8738101248414
71.0,637.8738101248414
102.0,637.8738101248414
121.0,637.8738101248414
114.0,637.8738101248414
64.0,637.8738101248414
47.0,637.8738101248414
26.0,637.8738101248414
17.0,637.8738101248414
12.0,637.8738101248414
17.0,637.8738101248414
34.0,637.8738101248414
48.0,637.8738101248414
22.0,637.8738101248414
30.0,637.8738101248414
27.0,637.8738101248414
24.0,637.8738101248414
28.0,637.8738101248414
33.0,637.8738101248414
55.0,637.8738101248414
70.0,637.8738101248414
71.0,637.8738101248414
88.0,637.8738101248414
82.0,637.8738101248414
52.0,637.8738101248414
46.0,637.8738101248414
33.0,637.8738101248414
37.0,637.8738101248414
49.0,637.8738101248414
71.0,637.8738101248414
68.0,637.8738101248414
48.0,637.8738101248414
44.0,637.8738101248414
38.0,637.8738101248414
28.0,637.8738101248414
52.0,637.8738101248414
63.0,637.8738101248414
56.0,637.8738101248414
61.0,637.8738101248414
74.0,637.8738101248414
80.0,637.8738101248414
89.0,637.8738101248414
97.0,637.8738101248414
172.0,637.8738101248414
209.0,637.8738101248414
72.0,637.8738101248414
19.0,637.8738101248414
23.0,637.8738101248414
31.0,637.8738101248414
27.0,637.8738101248414
33.0,637.8738101248414
38.0,637.8738101248414
36.0,637.8738101248414
39.0,637.8738101248414
44.0,637.8738101248414
37.0,637.8738101248414
36.0,637.8738101248414
28.0,637.8738101248414
38.0,637.8738101248414
23.0,637.8738101248414
20.0,637.8738101248414
20.0,637.8738101248414
35.0,637.8738101248414
44.0,637.8738101248414
55.0,637.8738101248414
73.0,637.8738101248414
81.0,637.8738101248414
93.0,637.8738101248414
91.0,637.8738101248414
51.0,637.8738101248414
56.0,637.8738101248414
56.0,637.8738101248414
34.0,637.8738101248414
35.0,637.8738101248414
27.0,637.8738101248414
26.0,637.8738101248414
39.0,637.8738101248414
35.0,637.8738101248414
38.0,637.8738101248414
59.0,637.8738101248414
69.0,637.8738101248414
80.0,637.8738101248414
74.0,637.8738101248414
65.0,637.8738101248414
71.0,637.8738101248414
71.0,637.8738101248414
74.0,637.8738101248414
57.0,637.8738101248414
60.0,637.8738101248414
74.0,637.8738101248414
61.0,637.8738101248414
66.0,637.8738101248414
74.0,637.8738101248414
88.0,637.8738101248414
94.0,637.8738101248414
97.0,637.8738101248414
111.0,637.8738101248414
107.0,637.8738101248414
123.0,637.8738101248414
97.0,637.8738101248414
93.0,637.8738101248414
78.0,637.8738101248414
69.0,637.8738101248414
61.0,637.8738101248414
55.0,637.8738101248414
48.0,637.8738101248414
13.0,637.8738101248414
59.0,637.8738101248414
74.0,637.8738101248414
80.0,637.8738101248414
84.0,637.8738101248414
78.0,637.8738101248414
70.0,637.8738101248414
73.0,637.8738101248414
71.0,637.8738101248414
68.0,637.8738101248414
88.0,637.8738101248414
99.0,637.8738101248414
104.0,637.8738101248414
106.0,637.8738101248414
115.0,637.8738101248414
112.0,637.8738101248414
114.0,637.8738101248414
107.0,637.8738101248414
99.0,637.8738101248414
81.0,637.8738101248414
69.0,637.8738101248414
69.0,637.8738101248414
77.0,637.8738101248414
99.0,637.8738101248414
112.0,637.8738101248414
119.0,637.8738101248414
122.0,637.8738101248414
133.0,637.8738101248414
133.0,637.8738101248414
140.0,637.8738101248414
153.0,637.8738101248414
173.0,637.8738101248414
169.0,637.8738101248414
163.0,637.8738101248414
138.0,637.8738101248414
141.0,637.8738101248414
137.0,637.8738101248414
134.0,637.8738101248414
123.0,637.8738101248414
113.0,637.8738101248414
115.0,637.8738101248414
123.0,637.8738101248414
145.0,637.8738101248414
69.0,637.8738101248414
19.0,637.8738101248414
26.0,637.8738101248414
22.0,637.8738101248414
23.0,637.8738101248414
21.0,637.8738101248414
23.0,637.8738101248414
18.0,637.8738101248414
24.0,637.8738101248414
30.0,637.8738101248414
19.0,637.8738101248414
23.0,637.8738101248414
19.0,637.8738101248414
22.0,637.8738101248414
31.0,637.8738101248414
42.0,637.8738101248414
41.0,637.8738101248414
56.0,637.8738101248414
72.0,637.8738101248414
76.0,637.8738101248414
87.0,637.8738101248414
91.0,637.8738101248414
97.0,637.8738101248414
110.0,637.8738101248414
124.0,637.8738101248414
123.0,637.8738101248414
110.0,637.8738101248414
115.0,637.8738101248414
120.0,637.8738101248414
149.0,637.8738101248414
142.0,637.8738101248414
142.0,637.8738101248414
128.0,637.8738101248414
120.0,637.8738101248414
138.0,637.8738101248414
134.0,637.8738101248414
153.0,637.8738101248414
133.0,637.8738101248414
134.0,637.8738101248414
116.0,637.8738101248414
106.0,637.8738101248414
87.0,637.8738101248414
83.0,637.8738101248414
108.0,637.8738101248414
95.0,637.8738101248414
104.0,637.8738101248414
118.0,637.8738101248414
133.0,637.8738101248414
151.0,637.8738101248414
171.0,637.8738101248414
35.0,637.8738101248414
26.0,637.8738101248414
20.0,637.8738101248414
25.0,637.8738101248414
31.0,637.8738101248414
35.0,637.8738101248414
39.0,637.8738101248414
45.0,637.8738101248414
29.0,637.8738101248414
3.0,637.8738101248414
6.0,637.8738101248414
7.0,637.8738101248414
5.0,637.8738101248414
4.0,637.8738101248414
8.0,637.8738101248414
6.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
6.0,637.8738101248414
7.0,637.8738101248414
12.0,637.8738101248414
17.0,637.8738101248414
46.0,637.8738101248414
44.0,637.8738101248414
38.0,637.8738101248414
25.0,637.8738101248414
16.0,637.8738101248414
27.0,637.8738101248414
24.0,637.8738101248414
27.0,637.8738101248414
19.0,637.8738101248414
15.0,637.8738101248414
16.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
10.0,637.8738101248414
7.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
7.0,637.8738101248414
9.0,637.8738101248414
6.0,637.8738101248414
6.0,637.8738101248414
8.0,637.8738101248414
11.0,637.8738101248414
18.0,637.8738101248414
21.0,637.8738101248414
30.0,637.8738101248414
26.0,637.8738101248414
26.0,637.8738101248414
41.0,637.8738101248414
35.0,637.8738101248414
39.0,637.8738101248414
40.0,637.8738101248414
23.0,637.8738101248414
27.0,637.8738101248414
15.0,637.8738101248414
19.0,637.8738101248414
19.0,637.8738101248414
17.0,637.8738101248414
17.0,637.8738101248414
13.0,637.8738101248414
10.0,637.8738101248414
6.0,637.8738101248414
8.0,637.8738101248414
10.0,637.8738101248414
6.0,637.8738101248414
13.0,637.8738101248414
19.0,637.8738101248414
27.0,637.8738101248414
31.0,637.8738101248414
29.0,637.8738101248414
39.0,637.8738101248414
57.0,637.8738101248414
71.0,637.8738101248414
68.0,637.8738101248414
79.0,637.8738101248414
89.0,637.8738101248414
45.0,637.8738101248414
31.0,637.8738101248414
21.0,637.8738101248414
27.0,637.8738101248414
24.0,637.8738101248414
30.0,637.8738101248414
25.0,637.8738101248414
